step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_segmented_0264,force_stream,1,1,1,1,92160,0,1,1,0,0.13573360200000001,0.0059602079999999998,0,0.14169381,0,0,0,0,0,0,0,0,0,0,0
1,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81947,0,0,0,1.1000000000000001e-07,0.0080616609999999995,6.533e-05,0.0081271009999999994,0,2,0,1,48,960,933,0,0,960,27
2,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,7.4198999999999999e-05,0,7.4240999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81968,0,0,0,2.4e-08,0.0017199699999999999,8.9169e-05,0.0018091629999999999,0,2,0,1,48,960,938,0,1,960,21
3,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.6583999999999999e-05,0,5.6623999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81990,0,0,0,3.2000000000000002e-08,0.0011116909999999999,0.000108305,0.001220028,1,1,0,1,48,960,938,0,0,960,22
4,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.5819000000000002e-05,0,5.5856999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82011,0,0,0,2.4e-08,0.001100136,0.00010378900000000001,0.0012039489999999999,3,3,0,1,48,960,939,0,0,960,21
5,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,0.000115275,0,0.00011532,0,0,0,0,0,0,0,0,0,0,0
5,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82033,0,0,0,3.2000000000000002e-08,0.001346157,8.1083999999999998e-05,0.001427273,3,3,0,1,48,960,938,0,0,960,22
6,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5e-08,6.8379000000000004e-05,0,6.8443999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82052,0,0,0,3.8000000000000003e-08,0.001129583,7.1880999999999998e-05,0.0012015019999999999,5,1,0,1,48,960,941,0,0,960,19
7,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.4537999999999999e-05,0,5.4570000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82071,0,0,0,2.7999999999999999e-08,0.00106762,0.000104122,0.0011717699999999999,3,1,0,1,48,960,941,0,0,960,19
8,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.6138999999999999e-05,0,5.6189e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82098,0,0,0,2e-08,0.00106671,0.000101702,0.0011684320000000001,2,1,0,1,48,960,933,0,0,960,27
9,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,9.6396000000000003e-05,0,9.6451000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82123,0,0,0,2.3000000000000001e-08,0.0011856919999999999,8.0105999999999995e-05,0.0012658210000000001,2,2,0,1,48,960,935,0,0,960,25
10,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.5965999999999999e-05,0,5.6001999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82146,0,0,0,2.7e-08,0.0011928150000000001,7.8492999999999995e-05,0.001271335,3,0,0,1,48,960,937,0,0,960,23
11,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,5.5377999999999997e-05,0,5.5420000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82174,0,0,0,2.1999999999999998e-08,0.0011955830000000001,0.000106953,0.0013025580000000001,2,2,0,1,48,960,932,0,0,960,28
12,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,5.7385e-05,0,5.7426999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82194,0,0,0,2.1999999999999998e-08,0.0011468909999999999,0.00010740500000000001,0.0012543179999999999,0,1,0,1,48,960,940,0,0,960,20
13,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,5.6056e-05,0,5.6118e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82218,0,0,0,2.9000000000000002e-08,0.0010755490000000001,0.00010799200000000001,0.0011835700000000001,0,1,0,1,48,960,936,0,0,960,24
14,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.6669000000000002e-05,0,5.6718000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
