context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00060613500000000005,0.60613500000000009,21.518116455243238,1,92160,81920,4096
generic,clear_arrays,3.4552999999999999e-05,0.034553,1.2266499672152567,1,92160,81920,4096
generic,role_counts,9.4802000000000005e-05,0.094802000000000011,3.3655216679287117,1,92160,81920,4096
generic,particle_loop_cell_accum,0.001921592,1.921592,68.217543015110095,1,92160,81920,4096
generic,reduce_cells_finalize,9.8497000000000002e-05,0.098497000000000001,3.4966961427604293,1,92160,81920,4096
generic,active_wet_classification,4.0265999999999997e-05,0.040265999999999996,1.4294645205883576,1,92160,81920,4096
generic,poor_rich_classification,1.6473e-05,0.016472999999999998,0.58480030416857931,1,92160,81920,4096
generic,candidate_lists,4.5410000000000002e-06,0.0045409999999999999,0.16120792698534078,1,92160,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,92160,81920,4096
generic,transfer_plan_build,0,0,0,1,92160,81920,4096
generic,donor_particle_selection,0,0,0,1,92160,81920,4096
generic,passive_extraction_plan,0,0,0,1,92160,81920,4096
generic,total_deposit,0.0028168589999999997,2.8168589999999996,100,1,92160,81920,4096
initial,validate_resize,2.1610000000000001e-05,0.021610000000000001,0.31764711243193777,1,92160,87213,4096
initial,clear_arrays,0.000118235,0.11823499999999999,1.73794568895836,1,92160,87213,4096
initial,role_counts,4.2840999999999999e-05,0.042840999999999997,0.62972327365555969,1,92160,87213,4096
initial,particle_loop_cell_accum,0.0065032129999999999,6.5032129999999997,95.591246227664939,1,92160,87213,4096
initial,reduce_cells_finalize,4.8291999999999998e-05,0.048291999999999995,0.70984795712925208,1,92160,87213,4096
initial,active_wet_classification,2.5289000000000001e-05,0.025289000000000002,0.37172502666780538,1,92160,87213,4096
initial,poor_rich_classification,1.0927000000000001e-05,0.010927000000000001,0.16061684394001777,1,92160,87213,4096
initial,candidate_lists,3.2740000000000002e-05,0.032739999999999998,0.48124786955213522,1,92160,87213,4096
initial,mutation_plan_cell_index,0,0,0,1,92160,87213,4096
initial,transfer_plan_build,0,0,0,1,92160,87213,4096
initial,donor_particle_selection,0,0,0,1,92160,87213,4096
initial,passive_extraction_plan,0,0,0,1,92160,87213,4096
initial,total_deposit,0.0068031469999999998,6.8031470000000001,100,1,92160,87213,4096
