step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,92160,81947,81947,0,4096,0.00015396999999999999,0.001366592,0.00038350100000000001,0.001904324,0.0041800250251612155,-0.0043678540971200811,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2.6149e-05,1,0,679960
2,92160,81968,81968,0,4096,0.000176601,0.00011342599999999999,0.00049040800000000001,0.00078060200000000003,0.0073718964980756356,-0.0017655465561693881,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
3,92160,81990,81990,0,4096,0.00019473599999999999,0.000113863,0.00049713899999999996,0.00080593600000000004,0.005344812937821606,0.0057976582509273455,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
4,92160,82011,82011,0,4096,0.00017391499999999999,0.000112457,0.000486775,0.00077329199999999997,0.00013012512502488978,0.0064163462020828954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
5,92160,82033,82033,0,4096,0.00014793599999999999,0.000100216,0.00035845199999999999,0.00060686400000000004,0.0050370691400392544,-0.0070384434440887191,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
6,92160,82052,82052,0,4096,0.00012743499999999999,9.6712000000000005e-05,0.000341355,0.00056567599999999998,0.00024629312266467515,-0.00035714507434503242,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
7,92160,82071,82071,0,4096,0.00016907900000000001,0.00010957499999999999,0.000481817,0.00076060899999999998,0.0054217915383139546,-0.0046256434456507251,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
8,92160,82098,82098,0,4096,0.000180951,0.00012033599999999999,0.00049722799999999995,0.00079879599999999995,0.005713232840631988,-0.002666751658671758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
9,92160,82123,82123,0,4096,0.000164203,0.000109658,0.00048574099999999998,0.00075973800000000004,-0.002847968090332176,0.00047037624926000304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
10,92160,82146,82146,0,4096,0.00017169599999999999,0.00010844399999999999,0.00047929500000000002,0.000759584,0.0024328341658583965,-0.0016452010987516915,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
11,92160,82174,82174,0,4096,0.00017893100000000001,0.000112261,0.00049428000000000004,0.00078562100000000002,0.0041024223469888783,0.0071621942231935385,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
12,92160,82194,82194,0,4096,0.00017257700000000001,0.000110445,0.00048550299999999998,0.00076879900000000002,-0.0052281291727242782,0.0030493378728076864,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
13,92160,82218,82218,0,4096,0.00039081100000000002,0.000118471,0.00049178399999999999,0.001001257,0.0049159155628295276,3.5980761207447462e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
14,92160,82248,82248,0,4096,0.000121845,9.4442000000000001e-05,0.00037799699999999998,0.00059466399999999996,-0.00061947040083643306,-0.0073026749823732091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
15,92160,82273,82273,0,4096,0.00017745900000000001,0.000110924,0.00048375700000000002,0.00077228699999999997,-0.0071969828142408234,0.0019401684784117121,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
16,92160,82298,82298,0,4096,0.00017628500000000001,0.000110888,0.00047479800000000002,0.00076211599999999997,-0.0067403851572764104,0.0046263791341878465,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
17,92160,82318,82318,0,4096,0.00016785899999999999,0.000112216,0.000468875,0.00074909200000000003,0.0030429811178063274,0.0028354383292090793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
18,92160,82348,82348,0,4096,0.00018377899999999999,0.000111056,0.00047283500000000001,0.00076781899999999999,0.0037262030482269233,-0.0023095406000076101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
19,92160,82372,82372,0,4096,0.000183334,0.000122662,0.00048989200000000002,0.00079607899999999999,0.0057241832539104368,-0.007218239984491513,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
20,92160,82397,82397,0,4096,0.00017346899999999999,0.000117223,0.00047248100000000002,0.00076331800000000003,-0.0067200977332137826,0.0072834487569220924,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
21,92160,82423,82423,0,4096,0.00022952700000000001,0.000111964,0.000496116,0.00083779099999999995,-0.0075542336930444582,-0.0063102255051055312,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
22,92160,82444,82444,0,4096,0.00017049099999999999,0.00010980900000000001,0.000477331,0.00075778200000000003,0.0008049222597069465,-0.00074139425864918219,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
23,92160,82476,82476,0,4096,0.00015735,0.00013266999999999999,0.00032825900000000002,0.00061846399999999999,0.0043778838527679664,0.0065253129327205468,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
24,92160,82503,82503,0,4096,0.00013964399999999999,9.5315999999999993e-05,0.00033441500000000002,0.00056953500000000003,-0.00013088132157573935,-0.00017103093467369258,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
25,92160,82532,82532,0,4096,0.000136365,9.4390999999999998e-05,0.00034619499999999999,0.00057709799999999996,0.0035490235521845898,-0.0015538508588950079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
26,92160,82555,82555,0,4096,0.00016559699999999999,0.000107564,0.00048298699999999999,0.00075628499999999999,-0.0060181137554321841,-0.0070141422834561545,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
27,92160,82576,82576,0,4096,0.00019419899999999999,0.000118917,0.00048432500000000002,0.00079770500000000001,0.00033327142766164004,0.0042952452276314619,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
28,92160,82598,82598,0,4096,0.00016794600000000001,0.000110524,0.00047264200000000001,0.00075124100000000004,-7.6337420615106219e-05,0.0046636457083602881,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
29,92160,82631,82631,0,4096,0.000171242,0.00010972999999999999,0.00046968200000000002,0.00075078099999999995,-0.0042479874248207636,0.0029019649682831307,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
30,92160,82656,82656,0,4096,0.000113822,9.6404999999999996e-05,0.00036708500000000001,0.00057747300000000001,-0.00040625268616676681,-0.0049290258386587883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
31,92160,82672,82672,0,4096,0.00018183300000000001,0.000110431,0.00046695200000000002,0.00075936199999999997,-0.007061335210280093,0.00077959306879222742,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
32,92160,82695,82695,0,4096,0.000115834,9.4512000000000006e-05,0.00037390500000000001,0.00058442499999999996,0.0046227454161894346,0.0028239929843854195,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
33,92160,82719,82719,0,4096,0.00017571700000000001,0.00011420499999999999,0.00048675699999999999,0.00077689999999999996,-0.00010300944136719219,-0.0052860048615790758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
34,92160,82747,82747,0,4096,0.00017693,0.000118763,0.000486723,0.00078257399999999996,0.0028451931225249374,-0.0015535257510832364,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
35,92160,82773,82773,0,4096,0.00014639199999999999,9.3481999999999997e-05,0.000326309,0.00056631900000000002,-0.0011196937312026502,-0.0030543611392384743,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
36,92160,82796,82796,0,4096,0.00017368900000000001,0.000111709,0.00050711799999999998,0.00079271099999999998,0.0032475520492495323,0.00021840573389195726,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
37,92160,82823,82823,0,4096,0.00018369799999999999,0.000111914,0.00049857500000000002,0.00079432400000000001,0.0020361427518609115,-0.0032014932413241548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
38,92160,82849,82849,0,4096,0.000116387,9.2293000000000006e-05,0.000359957,0.00056881599999999998,-0.0020484796181252504,-0.000320080867300317,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
39,92160,82878,82878,0,4096,0.000173046,0.000119085,0.00047107799999999999,0.000763351,-0.00079398459775882873,-0.0044618605339220262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
