phase,total_s,ms_per_step,percent_total
force_stream,0.25424026399999988,1.1556375636363632,27.221206610165499
domain_bounds,1.5880999999999989e-05,7.2186363636363591e-05,0.0017003600270649429
boundary_conditions,0.27926092799999985,1.2693678545454539,29.900139732526991
immersed_solid,0.00030614399999999978,0.0013915636363636356,0.03277847869314085
src_collision,0.38770006800000001,1.7622730363636363,41.510591154055831
q6_projection,7.1559999999999955e-06,3.2527272727272707e-05,0.00076618451946834144
closed_capacity_virial,7.1380000000000035e-06,3.2445454545454565e-05,0.00076425728059880207
thermostat,0.0054337150000000004,0.024698704545454548,0.58178148633355531
keep_mean_flow,1.0349000000000005e-05,4.7040909090909116e-05,0.0011080552811595689
resampling_pool_initial,0.00018730600000000001,0.00085139090909090904,0.020054633538783857
resampling_deposit_initial,0.0068095819999999998,0.030952645454545454,0.72909395087343076
resampling_attach_initial,1.4100000000000001e-07,6.4090909090909094e-07,1.5096704478065431e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.93397867199999973,4.2453575999999984,100
