step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,298800,298800,298800,0,16384,0.00085946699999999994,0.0027200570000000001,0.001691236,0.0052712750000000006,0.0034395774361004839,-0.0026335521231288196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00064807899999999997,1,0,2440408
2,298800,298800,298800,0,16384,0.00025351600000000002,0.00025861599999999998,0.00147167,0.001984052,-0.0021546655770912806,-0.0004853407648820955,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
3,298800,298800,298800,0,16384,0.00024529400000000001,0.00024803200000000003,0.0017979160000000001,0.002291516,-0.0013438906006034736,0.0018171624424200665,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
4,298800,298800,298800,0,16384,0.00019776700000000001,0.000230931,0.001114821,0.0015437389999999999,-0.0022339295913118961,-6.7127577792229151e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
5,298800,298800,298800,0,16384,0.00017830999999999999,0.00022312800000000001,0.001179327,0.0015809890000000001,0.0012370214055639995,0.00060534736212062082,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
6,298800,298800,298800,0,16384,0.00018533199999999999,0.000223267,0.001262258,0.001671119,-0.0038968792147353556,0.0019809555346157835,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
7,298800,298800,298800,0,16384,0.00022780700000000001,0.000239662,0.0013683949999999999,0.001836102,0.00096871296353040134,0.00068398812957591593,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
8,298800,298800,298800,0,16384,0.00020320399999999999,0.00022518500000000001,0.0010992650000000001,0.001527961,-0.00024680871311242832,0.0033741118793587715,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
9,298800,298800,298800,0,16384,0.00017997400000000001,0.000225758,0.001076392,0.0014823309999999999,0.00027701472025449137,0.0025176300346597472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
10,298800,298800,298800,0,16384,0.00018113299999999999,0.00022224000000000001,0.0010633369999999999,0.001466911,-0.0026622493242155591,-0.0011647715102247103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
11,298800,298800,298800,0,16384,0.00017891700000000001,0.000220225,0.00105177,0.0014511280000000001,0.0024934496237648176,-0.003870391532412836,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
12,298800,298800,298800,0,16384,0.000174463,0.000218323,0.0010509079999999999,0.0014439190000000001,-0.00042970705916874422,-0.0019584227892451376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
13,298800,298800,298800,0,16384,0.00017978199999999999,0.000221363,0.001098164,0.001499553,-0.0033520965124388242,-0.0035323086279753324,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
14,298800,298800,298800,0,16384,0.000178596,0.000217068,0.001075908,0.001471829,-0.00089565106986773044,-0.00049701090194448783,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
15,298800,298800,298800,0,16384,0.00017119300000000001,0.000218364,0.0010688259999999999,0.001458616,-0.0028271470837866429,-0.0018564476258131502,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
16,298800,298800,298800,0,16384,0.00022622899999999999,0.00021852699999999999,0.001057243,0.00150224,-0.00084775153907255254,-0.0023388700832884853,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
17,298800,298800,298800,0,16384,0.00027616099999999997,0.000220972,0.001023908,0.0015212839999999999,-0.003251427968787737,-0.00019680013719472348,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
18,298800,298800,298800,0,16384,0.000155673,0.000221762,0.0010175939999999999,0.001395234,-0.00040705280733997025,0.0019388421437871945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
19,298800,298800,298800,0,16384,0.00017797599999999999,0.000220876,0.001036305,0.0014353770000000001,-0.0006946432629213674,-0.0023650960014668181,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
20,298800,298800,298800,0,16384,0.000175608,0.00022278200000000001,0.001011077,0.0014096709999999999,-0.0015131867885737208,0.0038321427039617554,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
21,298800,298800,298800,0,16384,0.00018919999999999999,0.00021448100000000001,0.0010404800000000001,0.0014443679999999999,0.00061370770160784367,0.00031171377114813052,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
22,298800,298800,298800,0,16384,0.000178779,0.00022378799999999999,0.001038637,0.001441414,-0.0033121255937486995,-0.002874569031715405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
23,298800,298800,298800,0,16384,0.00016070200000000001,0.00021934100000000001,0.0011423,0.001522575,-0.0014651595583348481,0.0020944384177074048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
