context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0028021629999999999,2.8021629999999997,13.325125368725953,1,298800,298800,16384
generic,clear_arrays,0.000454418,0.45441799999999999,2.1608938594242058,1,298800,298800,16384
generic,role_counts,0.00014872799999999999,0.148728,0.70724624007949344,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0058628509999999997,5.862851,27.879614638106467,1,298800,298800,16384
generic,reduce_cells_finalize,0.000142416,0.14241599999999999,0.6772307872570138,1,298800,298800,16384
generic,active_wet_classification,0.011593371999999999,11.593371999999999,55.129960443513511,1,298800,298800,16384
generic,poor_rich_classification,1.2867000000000001e-05,0.012867,0.061186443515026376,1,298800,298800,16384
generic,candidate_lists,1.2353e-05,0.012352999999999999,0.058742219378341551,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.021029167999999997,21.029167999999999,100,1,298800,298800,16384
initial,validate_resize,8.2384000000000003e-05,0.082383999999999999,0.83276785433597966,1,298800,298800,16384
initial,clear_arrays,0.00045582100000000003,0.45582100000000003,4.6076067698980454,1,298800,298800,16384
initial,role_counts,0.000147443,0.14744299999999999,1.4904082193976969,1,298800,298800,16384
initial,particle_loop_cell_accum,0.0018523369999999999,1.8523369999999999,18.724105518027113,1,298800,298800,16384
initial,reduce_cells_finalize,6.8750000000000004e-05,0.068750000000000006,0.69495035426294671,1,298800,298800,16384
initial,active_wet_classification,0.0071505229999999998,7.1505229999999997,72.280123520223256,1,298800,298800,16384
initial,poor_rich_classification,2.9147000000000001e-05,0.029146999999999999,0.29462862510112159,1,298800,298800,16384
initial,candidate_lists,0.000106388,0.106388,1.0754091387538383,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.0098927930000000004,9.8927930000000011,100,1,298800,298800,16384
