phase,total_s,ms_per_step,percent_total
force_stream,0.065994139999999993,0.47138671428571421,4.6237147939807306
domain_bounds,2.5328000000000002e-05,0.00018091428571428574,0.0017745431382535475
boundary_conditions,0.12954365200000004,0.92531180000000024,9.076152825367398
immersed_solid,0.88425098199999974,6.3160784428571413,61.952839253081983
src_collision,0.32589129300000003,2.3277949499999999,22.832760494698608
q6_projection,4.8030000000000038e-06,3.4307142857142879e-05,0.00033651021371730079
closed_capacity_virial,4.0119999999999999e-06,2.8657142857142857e-05,0.00028109077189960642
thermostat,0.011078766000000002,0.079134042857142872,0.77620610334873275
keep_mean_flow,8.6580000000000025e-06,6.1842857142857161e-05,0.00060660117225991848
resampling_pool_initial,0.00059849999999999997,0.0042749999999999993,0.041932409516927824
resampling_deposit_initial,0.0098967169999999993,0.070690835714285707,0.69338878883398725
resampling_attach_initial,9.3999999999999995e-08,6.7142857142857138e-07,6.5858755131014461e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.4272969449999997,10.194978178571425,100
