phase,total_s,ms_per_step,percent_total
force_stream,0.039558494999999999,0.1798113409090909,3.2823744207933117
domain_bounds,4.8112999999999971e-05,0.0002186954545454544,0.0039921862676431073
boundary_conditions,0.057055082999999986,0.25934128636363629,4.7341574803449742
immersed_solid,0.82300054299999981,3.7409115590909079,68.288642695891383
src_collision,0.27577436699999985,1.2535198499999993,22.882435950894155
q6_projection,1.6102000000000006e-05,7.3190909090909114e-05,0.0013360668277095458
closed_capacity_virial,1.4076000000000005e-05,6.3981818181818204e-05,0.0011679590527164058
thermostat,0.0068413620000000001,0.031097099999999999,0.56766344705953486
keep_mean_flow,1.7948000000000008e-05,8.1581818181818226e-05,0.001489239064944164
resampling_pool_initial,0.00018352099999999999,0.00083418636363636364,0.015227693472120447
resampling_deposit_initial,0.0026694399999999999,0.012133818181818181,0.22149734396726919
resampling_attach_initial,1.8699999999999999e-07,8.5000000000000001e-07,1.5516364226908767e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.2051792369999998,5.4780874409090901,100
