context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0021797499999999998,2.1797499999999999,18.739662987826588,1,73920,73920,4096
generic,clear_arrays,0.000100883,0.100883,0.86730745324046776,1,73920,73920,4096
generic,role_counts,0.00032526899999999999,0.32526899999999997,2.7963901550119812,1,73920,73920,4096
generic,particle_loop_cell_accum,0.0016301550000000001,1.630155,14.014705960738825,1,73920,73920,4096
generic,reduce_cells_finalize,0.00015065400000000001,0.15065400000000001,1.2951967830109081,1,73920,73920,4096
generic,active_wet_classification,0.0070364240000000003,7.0364240000000002,60.493274182568967,1,73920,73920,4096
generic,poor_rich_classification,0.00019584499999999999,0.19584499999999999,1.6837111126738835,1,73920,73920,4096
generic,candidate_lists,1.2765999999999999e-05,0.012766,0.10975136492836068,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.011631746000000002,11.631746000000001,100,1,73920,73920,4096
initial,validate_resize,1.9060999999999999e-05,0.019060999999999998,0.71536283055647509,1,73920,73920,4096
initial,clear_arrays,0.000176603,0.17660300000000001,6.6279430231763898,1,73920,73920,4096
initial,role_counts,5.3427999999999997e-05,0.053427999999999996,2.0051626520629218,1,73920,73920,4096
initial,particle_loop_cell_accum,0.00051839500000000005,0.51839500000000005,19.455459553345779,1,73920,73920,4096
initial,reduce_cells_finalize,5.2070000000000001e-05,0.052069999999999998,1.954196662665949,1,73920,73920,4096
initial,active_wet_classification,0.001803877,1.803877,67.699835092373036,1,73920,73920,4096
initial,poor_rich_classification,7.9799999999999998e-06,0.0079799999999999992,0.29949086552860138,1,73920,73920,4096
initial,candidate_lists,3.3108000000000002e-05,0.033108000000000005,1.242549320290844,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0026645219999999999,2.6645219999999998,100,1,73920,73920,4096
