case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,16.49,33.02,16.530000000000005,1.002425712553063,,timing
tg_periodic_full,user_s,111.63,136.43,24.80000000000001,0.2221625011197708,,timing
tg_periodic_full,sys_s,0.32,1.48,1.16,3.6249999999999996,,timing
tg_periodic_full,wallTime,16.439331972000002,32.922552836000001,16.483220864,1.0026697491160073,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,80917,81198,281.0,0.00347269424224823,0.0,fail
tg_periodic_full,nInactiveParticles,1003,722,-281.0,-0.28015952143569295,0.0,fail
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000058,81920.000000000044,-1.4551915228366852e-11,1.776356839400249e-16,1e-06,pass
tg_periodic_full,Px,-6.1883551165113779,-14.676889128429982,-8.488534011918604,0.5783605733912525,1e-06,fail
tg_periodic_full,Py,-15.254658021413604,6.6694059719252472,21.92406399333885,1.4372045549997332,1e-06,fail
tg_periodic_full,meanVx,-7.554144429335173e-05,-0.00017916124424352997,-0.00010361979995017824,0.5783605733912526,1e-06,fail
tg_periodic_full,meanVy,-0.00018621408717545891,8.1413647118228077e-05,0.000267627734293687,1.4372045549997334,1e-06,fail
tg_periodic_full,meanKinetic,0.00098550149790824475,0.0009860435072373329,5.420093290881434e-07,0.000549680947250217,1e-06,fail
tg_periodic_full,kBTEstimate,0.00098548105653312244,0.00098602397159370755,5.429150605851078e-07,0.0005506104072780257,1e-06,fail
tg_periodic_full,meanPhysicalDensity,81920.000000000058,81920.000000000044,-1.4551915228366852e-11,1.776356839400249e-16,1e-06,pass
tg_periodic_full,meanN,19.755126953125,19.82177734375,0.066650390625,0.0033624830644168,1e-06,fail
tg_periodic_full,stdN,3.7588240041320309,3.5944937226679357,-0.16433028146409523,0.043718535713150944,1e-06,fail
tg_periodic_full,minN,7,8,1.0,0.14285714285714285,0.0,fail
tg_periodic_full,maxN,38,36,-2.0,-0.05263157894736842,0.0,fail
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,25,-115.0,-0.8214285714285714,0.0,fail
