phase,total_s,ms_per_step,percent_total
force_stream,0.22622101800000002,1.0282773545454547,42.498270098811432
domain_bounds,2.2490000000000007e-05,0.00010222727272727275,0.0042250101381926817
boundary_conditions,0.052565392999999981,0.23893360454545445,9.8750252709240769
immersed_solid,0.054393030999999967,0.24724104999999985,10.218368493642892
src_collision,0.18910457999999997,0.8595662727272726,35.525512124440588
q6_projection,9.1920000000000011e-06,4.1781818181818187e-05,0.001726824952879819
closed_capacity_virial,9.2359999999999976e-06,4.1981818181818171e-05,0.00173509086866819
thermostat,0.0072746080000000001,0.033066399999999996,1.3666203891230584
keep_mean_flow,1.0816000000000001e-05,4.916363636363637e-05,0.0020319123901597173
resampling_pool_initial,0.000156317,0.00071053181818181823,0.029365980870247454
resampling_deposit_initial,0.0025397010000000001,0.011544095454545454,0.4771126044009823
resampling_attach_initial,3.2999999999999998e-08,1.4999999999999999e-07,6.1994368412787217e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.53230641499999987,2.4195746136363634,100
