context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0018663429999999999,1.8663429999999999,16.446751618883358,1,73920,73920,4096
generic,clear_arrays,0.000100275,0.100275,0.88365215749919956,1,73920,73920,4096
generic,role_counts,0.00022417800000000001,0.22417800000000002,1.975521050748996,1,73920,73920,4096
generic,particle_loop_cell_accum,0.0020623149999999999,2.0623149999999999,18.173713280408492,1,73920,73920,4096
generic,reduce_cells_finalize,7.9884999999999998e-05,0.079884999999999998,0.70396960959185784,1,73920,73920,4096
generic,active_wet_classification,0.0069451909999999999,6.9451909999999994,61.203021803979283,1,73920,73920,4096
generic,poor_rich_classification,6.0812e-05,0.060811999999999998,0.53589284469550058,1,73920,73920,4096
generic,candidate_lists,8.7919999999999998e-06,0.0087919999999999995,0.077477634193298048,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.011347791000000001,11.347791000000001,100,1,73920,73920,4096
initial,validate_resize,1.9619999999999998e-05,0.019619999999999999,0.77365381475998973,1,73920,73920,4096
initial,clear_arrays,0.00010612599999999999,0.106126,4.1847494773302083,1,73920,73920,4096
initial,role_counts,3.7561000000000002e-05,0.037561000000000004,1.4811014748318032,1,73920,73920,4096
initial,particle_loop_cell_accum,0.000498085,0.498085,19.640436306051456,1,73920,73920,4096
initial,reduce_cells_finalize,2.5483999999999999e-05,0.025484,1.0048824574588979,1,73920,73920,4096
initial,active_wet_classification,0.001825899,1.8258989999999999,71.998660892785452,1,73920,73920,4096
initial,poor_rich_classification,4.6079999999999998e-06,0.0046080000000000001,0.18170218034730035,1,73920,73920,4096
initial,candidate_lists,1.8635e-05,0.018634999999999999,0.73481339643488341,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0025360180000000001,2.5360180000000003,100,1,73920,73920,4096
