step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,73920,73920,73920,0,4096,0.00018005500000000001,0.001738922,0.00058288700000000003,0.0025020979999999999,-0.0027023316286345564,-0.0011064170693528431,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,3.8374000000000002e-05,1,0,607000
2,73920,73920,73920,0,4096,0.00035516299999999997,0.000166114,0.00080168600000000002,0.001323772,-0.0057356850116886439,-0.002767551839890736,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
3,73920,73920,73920,0,4096,0.000172566,0.00017188699999999999,0.00045991199999999998,0.00080454400000000003,0.00362995489389638,-0.0075825099286340215,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
4,73920,73920,73920,0,4096,0.00017998499999999999,0.00012657599999999999,0.00035326999999999998,0.00066001600000000003,-0.0001305309862987122,-0.0010228284799388551,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
5,73920,73920,73920,0,4096,0.00021078399999999999,0.00016753300000000001,0.00045459899999999998,0.00083308199999999996,-0.0032910239526386959,-0.0042247706003105505,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
6,73920,73920,73920,0,4096,0.00019578600000000001,0.000150228,0.00042403299999999998,0.00077022699999999996,-0.0066627086188913911,0.0014069646735330732,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
7,73920,73920,73920,0,4096,0.000188443,0.000133196,0.00036675500000000002,0.000688577,0.00035535223590497413,0.0026247521460110688,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
8,73920,73920,73920,0,4096,0.00018369400000000001,0.00014638499999999999,0.00052145499999999999,0.00085171900000000002,-0.0015672479836834697,-0.0011540711356881391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
9,73920,73920,73920,0,4096,0.000170657,0.00014339299999999999,0.00038380800000000002,0.00069801599999999998,-0.00020896767733290071,-0.0022373161194421069,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
10,73920,73920,73920,0,4096,0.00015275900000000001,0.00013381800000000001,0.00035599900000000002,0.00064276100000000005,-0.00040496971722486959,-0.0010064578499096241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
11,73920,73920,73920,0,4096,0.00014535199999999999,0.00013682399999999999,0.00036531500000000001,0.00064773700000000001,-0.0061361533076777896,-0.0075046164120275115,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
12,73920,73920,73920,0,4096,0.00014053199999999999,0.00013820400000000001,0.00037810600000000001,0.00065701599999999996,0.0015687029271147148,0.0062327124314704666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
13,73920,73920,73920,0,4096,0.000156811,0.000138837,0.00037386500000000003,0.000669689,0.0045129799054124415,0.00020139020669919516,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
14,73920,73920,73920,0,4096,0.00013509199999999999,0.000150087,0.00035428,0.00063965400000000003,0.0012330388439574288,-0.0017405639952243453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
15,73920,73920,73920,0,4096,0.00015448600000000001,0.00012704400000000001,0.00036649000000000002,0.00064820399999999999,-0.00082836520836460873,0.0052325014833986185,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
16,73920,73920,73920,0,4096,0.00012698900000000001,0.00012310899999999999,0.00040349400000000001,0.00065374200000000002,0.0040274304734086459,-0.0013888048249424533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
17,73920,73920,73920,0,4096,0.00013731799999999999,0.000137897,0.000371391,0.00064692799999999996,-0.0057891636658732714,0.0072198018666046141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
18,73920,73920,73920,0,4096,0.00013968699999999999,0.00012692399999999999,0.00035626199999999998,0.00062306899999999997,0.0039344732535335648,0.0054510804062524922,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
19,73920,73920,73920,0,4096,0.00014308600000000001,0.00013609000000000001,0.00036353299999999998,0.00064289399999999997,0.00072451345823278807,-0.00012262228754010909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
20,73920,73920,73920,0,4096,0.00019321900000000001,0.00016410700000000001,0.00048533400000000003,0.00084309100000000002,-0.0059122330605061203,0.0072667078170831883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
21,73920,73920,73920,0,4096,0.00018027900000000001,0.00014861099999999999,0.00044537500000000002,0.00077457399999999999,-0.00089816243288461713,0.003345639532163212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
22,73920,73920,73920,0,4096,0.00016035999999999999,0.000127458,0.00035811699999999997,0.00064610600000000002,-0.0019155369317239712,0.0039546397357421367,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
23,73920,73920,73920,0,4096,0.00013040299999999999,0.000133986,0.000342181,0.00060673900000000002,-0.0075573326990268971,-0.0048647741932118637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
24,73920,73920,73920,0,4096,0.00013144599999999999,0.00012906300000000001,0.00033920599999999999,0.000599914,-0.0026501681551160004,0.0045493485147554639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
25,73920,73920,73920,0,4096,0.000122452,0.000132218,0.00033461500000000002,0.00058948200000000001,-0.0044268731180331158,0.00045463655917727351,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
26,73920,73920,73920,0,4096,0.00012699200000000001,0.00014494900000000001,0.000362949,0.00063507699999999995,-0.0041011933431451871,-0.005526716184349168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
