case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,63.41,63.67,0.2600000000000051,0.004100299637281267,,timing
tg_periodic_full,user_s,100.72,100.55,-0.1700000000000017,-0.001687847498014314,,timing
tg_periodic_full,sys_s,0.20,0.79,0.5900000000000001,2.95,,timing
tg_periodic_full,wallTime,63.288993769999998,63.522691950999999,0.23369818100000117,0.003692556431680509,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,325956,325956,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1724,1724,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680.00000000093,327680.00000000093,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-39.837483661185928,-39.837483661186454,-5.258016244624741e-13,1.3198665581751117e-14,1e-06,pass
tg_periodic_full,Py,-30.067516187914194,-30.067516187914531,-3.375077994860476e-13,1.1224997681108988e-14,1e-06,pass
tg_periodic_full,meanVx,-0.00012157435199336491,-0.00012157435199336651,-1.599198204416119e-18,1.315407549532632e-14,1e-06,pass
tg_periodic_full,meanVy,-9.1758777428937102e-05,-9.1758777428938132e-05,-1.0299920638612292e-18,1.122499768110902e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0022892720674841955,0.0022892720674841959,4.336808689942018e-19,1.894405104373623e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0022892604061329896,0.0022892604061329896,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680.00000000093,327680.00000000093,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.89788818359375,19.89788818359375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.0878130175919205,4.0878130175919205,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,38,38,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
