case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,63.41,57.06,-6.349999999999994,-0.10014193344898273,,timing
tg_periodic_full,user_s,100.72,104.08,3.3599999999999994,0.03335980937251787,,timing
tg_periodic_full,sys_s,0.20,0.38,0.18,0.8999999999999999,,timing
tg_periodic_full,wallTime,63.288993769999998,56.860908049000003,-6.428085720999995,-0.10156719736073623,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,325956,325956,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1724,1724,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680.00000000093,327680.00000000093,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-39.837483661185928,-39.837483661186013,-8.526512829121202e-14,2.140324148392097e-15,1e-06,pass
tg_periodic_full,Py,-30.067516187914194,-30.067516187912744,1.4495071809506044e-12,4.820841109360546e-14,1e-06,pass
tg_periodic_full,meanVx,-0.00012157435199336491,-0.00012157435199336517,-2.574980159653073e-19,2.118029105179685e-15,1e-06,pass
tg_periodic_full,meanVy,-9.1758777428937102e-05,-9.175877742893267e-05,4.431676380034499e-18,4.829702949635119e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0022892720674841955,0.0022892720674841955,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0022892604061329896,0.0022892604061329896,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680.00000000093,327680.00000000093,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.89788818359375,19.89788818359375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.0878130175919205,4.0878130175919205,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,38,38,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,270,270,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.2315355986729017e-11,9.2315355986729366e-11,3.4896682092080855e-25,3.780160052364134e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.4821622069312794,1.4821622069312794,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.3682633747419709e-10,1.3682633713770159e-10,-3.36495496373529e-19,2.4592889248167284e-09,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.3682633747419706e-10,1.3682633713770159e-10,-3.3649547052413484e-19,2.4592887358955412e-09,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0055725400391373756,0.0055725400391373756,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
