field,value
patch,0204
branch,SRC_GPU
baseline,0203 combined CUDA harness
new_numerical_kernel,no
purpose,Fix combined CUDA TG harness row collection and continue-on-fail behaviour
physical_scope,Taylor-Green periodic validation only
q6_mode,existing CUDA Q6 backend with batch device-scalar CG
deposit_mode,existing active CUDA cell-moments deposit
expected_rows_per_grid,"cpu_baseline,q6_cuda,cell_cuda,combined_cuda"
next_decision,Use complete combined results to choose thermostat or collision as next CUDA consumer
