case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,63.41,62.16,-1.25,-0.019712979025390317,,timing
tg_periodic_full,user_s,100.72,109.05,8.329999999999998,0.08270452740270054,,timing
tg_periodic_full,sys_s,0.20,1.00,0.8,4.0,,timing
tg_periodic_full,wallTime,63.288993769999998,61.907112546999997,-1.3818812230000006,-0.021834463477519127,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,325956,325956,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1724,1724,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680.00000000093,327680.00000000099,5.820766091346741e-11,1.7763568394002451e-16,1e-06,pass
tg_periodic_full,Px,-39.837483661185928,-39.837483661185445,4.831690603168681e-13,1.212850350755524e-14,1e-06,pass
tg_periodic_full,Py,-30.067516187914194,-30.06751618791354,6.536993168992922e-13,2.1741048140253443e-14,1e-06,pass
tg_periodic_full,meanVx,-0.00012157435199336491,-0.00012157435199336342,1.4907779871675686e-18,1.2262273766829781e-14,1e-06,pass
tg_periodic_full,meanVy,-9.1758777428937102e-05,-9.1758777428935082e-05,2.019326546254252e-18,2.20069033484903e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0022892720674841955,0.0022892720674841955,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0022892604061329896,0.0022892604061329901,4.336808689942018e-19,1.8944147543562939e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680.00000000093,327680.00000000099,5.820766091346741e-11,1.7763568394002451e-16,1e-06,pass
tg_periodic_full,meanN,19.89788818359375,19.89788818359375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.0878130175919205,4.0878130175919205,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,38,38,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
