case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,4.27,6.19,1.9200000000000008,0.44964871194379413,,timing
tg_periodic_full,user_s,23.27,27.91,4.640000000000001,0.1993983669961324,,timing
tg_periodic_full,sys_s,0.06,0.56,0.5,8.333333333333334,,timing
tg_periodic_full,wallTime,4.228239297,6.1022597989999996,1.8740205019999996,0.44321533630550325,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81452,81452,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,468,468,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000175,81920.000000000175,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-7.5020011125197854,-7.5020011125192818,5.03597163969971e-13,6.712837767106408e-14,1e-06,pass
tg_periodic_full,Py,4.8186484450836922,4.8186484450821485,-1.5436540934388177e-12,3.2035001329340737e-13,1e-06,pass
tg_periodic_full,meanVx,-9.1577162018063592e-05,-9.1577162018057439e-05,6.152847328855238e-18,6.718757377130325e-14,1e-06,pass
tg_periodic_full,meanVy,5.8821392151900414e-05,5.882139215188157e-05,-1.8844789010513674e-17,3.2037305342670017e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0015299259640362494,0.0015299259640362494,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015299200068370343,0.0015299200068370335,-8.673617379884035e-19,5.669327377328651e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000175,81920.000000000175,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.8837890625,19.8837890625,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.813354271406654,3.813354271406654,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,8.9545107624370444e-11,8.9545107624371077e-11,6.333101564859118e-25,7.072526610192456e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.68643981113115538,0.68643981113115504,-3.3306690738754696e-16,4.852091938529905e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,6.1467322996512562e-11,6.1467335232663923e-11,1.2236151360565246e-17,1.990675423661919e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,6.1467322996512562e-11,6.1467335232663923e-11,1.2236151360565246e-17,1.990675423661919e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0050834060076648769,0.0050834060076648778,8.673617379884035e-19,1.7062609924931736e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.8857421875,19.8857421875,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.3424229234454472,2.3424229234454472,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.2637390300177125e-16,2.2637390300177125e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0057457152678897,1.0057457152678899,2.220446049250313e-16,2.2077608838322282e-16,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.17663706567067111,0.17663706567067045,-6.661338147750939e-16,3.771200638132538e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,127,127,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,127,127,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2510,2510,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,54,54,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,3,3,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,2,2,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,22,22,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,14,14,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
