context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00064809899999999996,0.64809899999999998,22.801038555310452,1,81920,81920,4096
generic,clear_arrays,4.2061999999999998e-05,0.042061999999999995,1.4798005917513657,1,81920,81920,4096
generic,role_counts,8.0939000000000006e-05,0.080939000000000011,2.8475483832381676,1,81920,81920,4096
generic,particle_loop_cell_accum,0.00191296,1.91296,67.300635728132093,1,81920,81920,4096
generic,reduce_cells_finalize,9.2670999999999994e-05,0.092670999999999989,3.2602967200368691,1,81920,81920,4096
generic,active_wet_classification,3.2811999999999997e-05,0.032811999999999994,1.1543725219092247,1,81920,81920,4096
generic,poor_rich_classification,1.6371999999999998e-05,0.016371999999999998,0.57599009291411152,1,81920,81920,4096
generic,candidate_lists,1.6495e-05,0.016494999999999999,0.58031740670768817,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0028424100000000005,2.8424100000000005,100,1,81920,81920,4096
initial,validate_resize,4.0095000000000002e-05,0.040094999999999999,5.7209837894757873,1,81920,81920,4096
initial,clear_arrays,0.000115593,0.115593,16.493469988199891,1,81920,81920,4096
initial,role_counts,7.9118999999999999e-05,0.079118999999999995,11.289151176943129,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00041303800000000001,0.41303800000000002,58.93462283171219,1,81920,81920,4096
initial,reduce_cells_finalize,2.1376e-05,0.021375999999999999,3.0500498686577981,1,81920,81920,4096
initial,active_wet_classification,1.9233e-05,0.019233,2.7442743789247488,1,81920,81920,4096
initial,poor_rich_classification,4.583e-06,0.0045830000000000003,0.65392863716591931,1,81920,81920,4096
initial,candidate_lists,7.8040000000000002e-06,0.0078040000000000002,1.1135193289205398,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00070084100000000001,0.70084100000000005,100,1,81920,81920,4096
