step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,81920,81920,1,1,1,0.104268745,0.0019767389999999999,0.001009509,0.10725499300000001,2,0,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00094281900000000001,0.00016993600000000001,0.0010070809999999999,0.0021198359999999999,1,0,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001074104,0.000182132,0.0012565619999999999,0.0025127980000000001,2,0,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0015019860000000001,0.00021642300000000001,0.001162333,0.0028807419999999999,2,0,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00094892999999999996,0.00017175400000000001,0.0011586599999999999,0.002279344,2,0,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091032699999999995,0.000104225,0.0011205169999999999,0.0021350689999999999,1,0,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010189439999999999,0.00012946600000000001,0.001129964,0.0022783740000000001,0,1,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00096329100000000002,0.00010228199999999999,0.001056946,0.0021225189999999998,2,1,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091834999999999996,0.000142521,0.0010031689999999999,0.0020640400000000001,2,1,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078657800000000002,8.2109999999999998e-05,0.00093549799999999999,0.0018041859999999999,1,0,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087908500000000004,9.1932e-05,0.001020642,0.0019916589999999998,1,0,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084334999999999998,8.6692000000000003e-05,0.001023234,0.0019532759999999999,0,2,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084145200000000002,8.6738999999999997e-05,0.0010097629999999999,0.001937954,1,1,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083542499999999999,8.3824000000000002e-05,0.00098802900000000008,0.0019072780000000001,1,0,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080964600000000002,8.4358999999999996e-05,0.0010043280000000001,0.0018983330000000001,0,2,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085893500000000002,0.000123571,0.0010692880000000001,0.002051794,0,1,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075189600000000005,8.6514999999999994e-05,0.00089999999999999998,0.001738411,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074117900000000001,8.3774000000000001e-05,0.00093776899999999997,0.001762722,0,0,0,0,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075334100000000004,9.2349000000000006e-05,0.00089242499999999997,0.0017381149999999999,1,1,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000810237,8.5346999999999994e-05,0.00097333700000000001,0.001868921,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081341400000000004,0.000115531,0.00099582800000000003,0.0019247730000000001,0,0,0,0,0,0,0,0,0,0,0
