phase,total_s,ms_per_step,percent_total
force_stream,0.64780737899999941,2.9445789954545427,57.976310789473004
domain_bounds,3.1468999999999993e-05,0.00014304090909090904,0.0028163565025305574
boundary_conditions,0.059328361999999989,0.26967437272727268,5.3096640536142496
immersed_solid,0.00018256899999999997,0.00082985909090909065,0.016339235130143993
src_collision,0.40128194900000019,1.8240088590909098,35.913217020378347
q6_projection,8.6500000000000036e-06,3.9318181818181833e-05,0.00077414229072704369
closed_capacity_virial,8.3650000000000038e-06,3.8022727272727294e-05,0.00074863586843141271
thermostat,0.0077855319999999969,0.035388781818181808,0.69677567364262394
keep_mean_flow,1.4473000000000004e-05,6.5786363636363652e-05,0.0012952787715251447
resampling_pool_initial,0.00021253,0.00096604545454545456,0.019020631335054165
resampling_deposit_initial,0.00070432700000000003,0.003201486363636364,0.063034603144613441
resampling_attach_initial,4.0000000000000001e-08,1.8181818181818183e-07,3.5798487432464433e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.1173656449999996,5.0789347499999984,100
