context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.000524286,0.52428600000000003,6.5174479712145601,1,89600,79360,4096
generic,clear_arrays,3.1197e-05,0.031196999999999999,0.38781280514448341,1,89600,79360,4096
generic,role_counts,4.8025000000000002e-05,0.048025000000000005,0.59700323643503594,1,89600,79360,4096
generic,particle_loop_cell_accum,0.00093984699999999995,0.93984699999999999,11.683325367074632,1,89600,79360,4096
generic,reduce_cells_finalize,4.6718000000000002e-05,0.046718000000000003,0.5807557980171163,1,89600,79360,4096
generic,active_wet_classification,0.0063822210000000004,6.3822210000000004,79.337982147707478,1,89600,79360,4096
generic,poor_rich_classification,5.2889999999999997e-05,0.05289,0.65748050338467567,1,89600,79360,4096
generic,candidate_lists,1.9160999999999998e-05,0.019160999999999997,0.2381921710220036,1,89600,79360,4096
generic,mutation_plan_cell_index,0,0,0,1,89600,79360,4096
generic,transfer_plan_build,0,0,0,1,89600,79360,4096
generic,donor_particle_selection,0,0,0,1,89600,79360,4096
generic,passive_extraction_plan,0,0,0,1,89600,79360,4096
generic,total_deposit,0.0080443450000000014,8.0443450000000016,100,1,89600,79360,4096
initial,validate_resize,2.2708999999999999e-05,0.022709,0.19022956047916167,1,89600,79445,4096
initial,clear_arrays,0.000117607,0.117607,0.98517450875303936,1,89600,79445,4096
initial,role_counts,4.6765999999999999e-05,0.046766000000000002,0.39175109539691205,1,89600,79445,4096
initial,particle_loop_cell_accum,0.0030171740000000001,3.0171740000000002,25.274370686034359,1,89600,79445,4096
initial,reduce_cells_finalize,4.5627000000000002e-05,0.045627000000000001,0.38220987960644287,1,89600,79445,4096
initial,active_wet_classification,0.0061967009999999998,6.196701,51.908745768232059,1,89600,79445,4096
initial,poor_rich_classification,0.0023854219999999999,2.3854219999999997,19.982288018729264,1,89600,79445,4096
initial,candidate_lists,0.000105676,0.10567599999999999,0.88523048276876537,1,89600,79445,4096
initial,mutation_plan_cell_index,0,0,0,1,89600,79445,4096
initial,transfer_plan_build,0,0,0,1,89600,79445,4096
initial,donor_particle_selection,0,0,0,1,89600,79445,4096
initial,passive_extraction_plan,0,0,0,1,89600,79445,4096
initial,total_deposit,0.011937682,11.937682000000001,100,1,89600,79445,4096
