step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,89600,79362,79362,0,4096,0.0014074300000000001,0.00033729400000000003,0.00028506899999999999,0.0020545469999999999,0.012463650427612622,-0.0049745690436960241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2.8405e-05,1,0,669720
2,89600,79363,79363,0,4096,1.8785000000000001e-05,0.00017324199999999999,0.00018382199999999999,0.00037597900000000003,0.011953118464017649,0.0066046429352053879,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
3,89600,79362,79362,0,4096,0.00017133900000000001,0.000159304,0.00028361599999999999,0.00061490899999999996,-0.0024141104390685147,0.0016668077402639137,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
4,89600,79361,79361,0,4096,2.3635e-05,0.00012746200000000001,0.00027750499999999999,0.00042874299999999998,0.0067472527833339069,0.007746562155018127,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
5,89600,79362,79362,0,4096,1.7825e-05,0.000155685,0.000179416,0.000353061,-0.0034832784158667154,0.0074912909697616211,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
6,89600,79363,79363,0,4096,1.9082000000000001e-05,0.00012788099999999999,0.00027840100000000001,0.000425494,-0.0070054582951554426,0.0060921761842685079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
7,89600,79363,79363,0,4096,1.6362999999999999e-05,0.000115297,0.000186777,0.00031856400000000002,-0.0029975924895609823,0.0055206866105975624,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
8,89600,79362,79362,0,4096,1.9153000000000001e-05,0.00011552699999999999,0.00018682700000000001,0.000321699,-0.0083929130282657458,-0.0066442636329082216,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
9,89600,79361,79361,0,4096,1.6622000000000001e-05,0.000120542,0.00018561200000000001,0.00032292200000000001,0.002791630099532906,0.0030917608212843607,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
10,89600,79363,79363,0,4096,1.783e-05,0.00011123100000000001,0.00038962900000000001,0.000518839,-0.01546844171194461,-0.0021449338210828162,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
11,89600,79364,79364,0,4096,1.9395999999999999e-05,0.000128818,0.00026673099999999998,0.00043947399999999997,0.014562284314277477,-0.00010324719406743475,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
12,89600,79365,79365,0,4096,1.7499e-05,0.000163785,0.000191103,0.000372538,0.0012735194351663238,-0.0065777974845198286,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
13,89600,79366,79366,0,4096,2.5143e-05,0.000108985,0.000193067,0.00032733000000000003,-0.0073432234377523477,0.0045928387340242235,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
14,89600,79366,79366,0,4096,1.7881999999999999e-05,0.00012240100000000001,0.00045582899999999999,0.00059634200000000003,-0.012965183027801896,0.00044225737295454717,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
15,89600,79367,79367,0,4096,2.0781e-05,0.000111694,0.00018924400000000001,0.00032186699999999999,-0.013987700141223039,-0.0062958757211642831,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
16,89600,79366,79366,0,4096,1.7739000000000001e-05,0.00012532400000000001,0.000259592,0.00042693800000000002,-0.000827990039753446,-0.0044755861820228622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
17,89600,79364,79364,0,4096,1.8039000000000001e-05,0.00012800999999999999,0.00031870800000000001,0.00046488200000000001,-0.011591641649359972,0.00019415240844370893,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
18,89600,79364,79364,0,4096,1.8655999999999999e-05,0.00035117500000000001,0.00021929100000000001,0.00058932500000000003,0.00051772277673516401,0.0060735214605269691,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
19,89600,79363,79363,0,4096,1.6827e-05,0.000113161,0.000212442,0.00034255899999999998,0.0059520173147025526,-0.0017836687453966571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
20,89600,79357,79357,0,4096,2.0288e-05,0.00012946299999999999,0.00026617500000000001,0.00044126300000000001,-0.0032863488286203005,0.0017657522473213862,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
21,89600,79357,79357,0,4096,1.9690999999999998e-05,0.000111982,0.000186455,0.00031832300000000002,-0.0013059269825424873,-0.0058665709744600688,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
22,89600,79357,79357,0,4096,3.5590999999999999e-05,0.000100882,0.00020087699999999999,0.00033757999999999998,-0.01279117618335093,-0.00057868593040585805,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
23,89600,79356,79356,0,4096,1.8881000000000001e-05,0.000114701,0.000187374,0.00032113699999999998,0.00091326234431865494,-0.0042341041622608617,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
24,89600,79356,79356,0,4096,2.0316999999999999e-05,0.000109138,0.00018536900000000001,0.00031495200000000002,0.0019048641069045642,0.00052112995400153614,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
25,89600,79355,79355,0,4096,1.9749999999999999e-05,0.00012818899999999999,0.00026560199999999998,0.00041369600000000002,-0.010595884483543008,0.0062720621399930156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
26,89600,79355,79355,0,4096,1.8065999999999999e-05,0.000112447,0.00020359299999999999,0.00033422600000000002,-0.0067308485704724117,0.00074025519578014599,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
27,89600,79355,79355,0,4096,3.0605999999999998e-05,0.000102135,0.00021653500000000001,0.00034943799999999998,-0.010855853270409336,-0.004045495929276487,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
28,89600,79354,79354,0,4096,1.9456000000000001e-05,0.000131333,0.00026621700000000002,0.000417145,0.0086192236341415505,-0.007743421776725881,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
29,89600,79354,79354,0,4096,1.6813e-05,0.00012487800000000001,0.00025625300000000001,0.00039807299999999998,-0.0090954228619197913,-0.0064559866620077094,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
30,89600,79355,79355,0,4096,2.3509000000000001e-05,0.000110886,0.00019047199999999999,0.000325001,-0.0043814449098597188,-0.0020347079168710749,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
31,89600,79352,79352,0,4096,1.8284999999999999e-05,0.000113137,0.00018721699999999999,0.00031881699999999999,0.00088948821401917469,0.00034764518619824145,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
32,89600,79354,79354,0,4096,1.6668e-05,0.00012864899999999999,0.00029370299999999998,0.000439142,0.010090017379528637,-0.0025891392800686842,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
33,89600,79353,79353,0,4096,1.7614000000000001e-05,0.00013069399999999999,0.00025892200000000003,0.00040739599999999997,0.003734470722964494,0.0051786367916966218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
34,89600,79352,79352,0,4096,1.8683999999999999e-05,0.00012850000000000001,0.00031621600000000002,0.000463566,0.0025002723359719634,0.0059325815173887197,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
35,89600,79351,79351,0,4096,2.1892999999999999e-05,0.000112638,0.00018810699999999999,0.000322825,-0.013909946963094659,0.0059415404131519176,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
36,89600,79353,79353,0,4096,3.0951000000000002e-05,0.00017190700000000001,0.000173993,0.000376962,-0.0062479513800453787,0.0069362690516907109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
37,89600,79352,79352,0,4096,2.3824000000000001e-05,0.00010870999999999999,0.00020359299999999999,0.00033627400000000001,-0.0023814002920853096,-0.0025244904378053318,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
38,89600,79350,79350,0,4096,1.8600000000000001e-05,0.000114747,0.00018458999999999999,0.00031817100000000001,0.0095677468654601708,0.0077430401564714795,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
39,89600,79349,79349,0,4096,2.9277000000000001e-05,0.00010857900000000001,0.000190285,0.00032828099999999998,-0.014142126434973411,0.0037133638312045764,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
40,89600,79348,79348,0,4096,2.1500000000000001e-05,0.00013526200000000001,0.000269366,0.00045023099999999999,-0.007408946618648795,0.00022234614127857391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
41,89600,79347,79347,0,4096,1.8567e-05,0.00011292499999999999,0.00018645000000000001,0.00031814099999999998,-0.0031350948906305794,-0.0073834374671861948,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
42,89600,79346,79346,0,4096,1.6554000000000001e-05,0.000136086,0.000203585,0.00035634399999999998,-0.010372574607580879,0.0075054066905801357,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
43,89600,79346,79346,0,4096,2.1202000000000001e-05,0.000112046,0.00019389400000000001,0.00032728400000000001,0.013856604401011816,-0.0037860536981294806,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
44,89600,79346,79346,0,4096,1.8102999999999999e-05,0.00015982999999999999,0.00019461599999999999,0.000372679,-0.014541122538373807,-0.0021720622040133485,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
45,89600,79347,79347,0,4096,2.3257000000000001e-05,0.000111877,0.00019616999999999999,0.000331429,0.007472265248495407,0.0041588239638333056,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
46,89600,79346,79346,0,4096,1.8868e-05,0.000170695,0.00018414500000000001,0.00037386599999999999,0.00041864909957462296,0.0014466315991471853,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
47,89600,79346,79346,0,4096,2.6998000000000001e-05,0.00011229400000000001,0.00021180600000000001,0.00035121700000000002,-0.011563853379063857,0.006367867271875138,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
48,89600,79344,79344,0,4096,2.0554999999999999e-05,0.000113399,0.00018741499999999999,0.00032154900000000002,0.00026320785502581545,-0.0063296697554337819,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
49,89600,79343,79343,0,4096,1.6926999999999999e-05,0.00012484,0.00026290900000000003,0.00040491499999999999,0.01215057312044035,0.0077117984313219562,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
50,89600,79344,79344,0,4096,2.0703000000000002e-05,0.000129238,0.000264477,0.00041455099999999998,0.004365392087122371,-0.001369591186743447,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
51,89600,79343,79343,0,4096,1.6653000000000001e-05,0.00015446500000000001,0.000181213,0.00035244399999999999,0.010783169974718437,0.006498777310039807,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
52,89600,79341,79341,0,4096,2.1171000000000001e-05,0.00011052000000000001,0.00018952300000000001,0.000321358,0.014082697605154921,0.001455276546959915,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
53,89600,79341,79341,0,4096,1.844e-05,0.00014601100000000001,0.00019213699999999999,0.00035671100000000001,-0.014846486601915702,-0.0010997788358657048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
54,89600,79341,79341,0,4096,1.8811e-05,0.00012465999999999999,0.000264925,0.00043303800000000001,0.0098593600010138532,-0.0057709110874964234,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
55,89600,79339,79339,0,4096,1.7309999999999999e-05,0.000117092,0.00019000899999999999,0.00032456100000000001,0.015231414202559017,0.0066906461701869355,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
56,89600,79338,79338,0,4096,2.5791000000000001e-05,0.000112865,0.00019004100000000001,0.000328878,0.00090589372362623322,0.0035747767741881823,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
57,89600,79337,79337,0,4096,1.6605000000000001e-05,0.000136577,0.00029173699999999998,0.00044509299999999998,-0.0062842211953433764,0.0038218959375172137,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
58,89600,79337,79337,0,4096,1.8918000000000001e-05,0.000127599,0.00028952099999999999,0.000436274,-0.015099896241817325,-0.0037091948562974581,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
59,89600,79337,79337,0,4096,2.0100999999999999e-05,0.000110492,0.000194818,0.00032562599999999998,-0.0015139485401169123,-0.0043388856169742397,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
60,89600,79338,79338,0,4096,1.8394999999999999e-05,0.00013116500000000001,0.00026828600000000001,0.00044336100000000003,0.0081011265762911747,-0.0020930059448995356,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
61,89600,79336,79336,0,4096,1.6699000000000001e-05,0.00013385799999999999,0.00018303899999999999,0.000333705,-0.01235455860065935,-0.0057964334567287262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
62,89600,79334,79334,0,4096,1.8916999999999999e-05,0.00012762900000000001,0.000260831,0.000407501,-0.0014753814480714528,-0.0054959990784486223,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
63,89600,79334,79334,0,4096,1.8046e-05,0.00015671000000000001,0.00018972100000000001,0.00036460699999999997,0.0045946855870905405,0.0027580331935067644,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
64,89600,79334,79334,0,4096,2.0085000000000002e-05,0.00011265900000000001,0.000186093,0.000319007,-0.004411831070788198,-0.0034522802980446457,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
65,89600,79335,79335,0,4096,2.6135999999999998e-05,0.00014694999999999999,0.000176467,0.00034968299999999999,0.011068317840231073,0.0037226306850845527,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
66,89600,79337,79337,0,4096,1.6058000000000001e-05,0.00015799299999999999,0.00018384400000000001,0.00035802000000000002,0.012831421234433201,-0.0057637797413425812,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
67,89600,79335,79335,0,4096,2.1361000000000001e-05,0.000110469,0.00019023900000000001,0.00032222799999999998,-0.0050340867979244315,-0.00027033423820395711,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
