step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_fullface_0263,force_stream,1,1,1,1,89600,0,1,1,0,0.13696662400000001,0.013336191000000001,0,0.15030281500000001,0,0,0,0,0,0,0,0,0,0,0
1,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,1.11e-07,0.0093607489999999998,6.8597999999999996e-05,0.0094294579999999999,3,2,0,1,192,3840,3837,0,1,3840,2
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.2500000000000005e-07,0.00073613300000000003,8.5335999999999997e-05,0.00082209399999999999,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,9.2460999999999994e-05,0,9.2498999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,3.5999999999999998e-08,0.0029802639999999998,7.9678000000000005e-05,0.0030599780000000001,1,2,0,1,192,3840,3839,0,0,3840,1
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8299999999999998e-07,5.8525e-05,4.9138000000000003e-05,0.000108046,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.3735e-05,0,5.3764999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,2.6000000000000001e-08,0.002434645,5.8344000000000002e-05,0.0024930149999999999,3,0,0,1,192,3840,3840,0,1,3840,-1
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.4799999999999998e-07,5.8792000000000002e-05,4.5410000000000001e-05,0.00010475,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.5800000000000001e-07,9.2810000000000001e-05,0,9.3067999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79361,0,0,0,1.4999999999999999e-07,0.002511723,0.000115637,0.00262751,3,1,0,1,192,3840,3840,0,1,3840,-1
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6800000000000001e-07,8.7266000000000001e-05,7.5978999999999999e-05,0.00016371300000000001,0,0,1,0,0,0,0,0,0,0,0
5,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,7.1402999999999994e-05,0,7.1434999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,2.9999999999999997e-08,0.0026417379999999998,7.9116999999999995e-05,0.0027208850000000001,2,1,0,1,192,3840,3839,0,0,3840,1
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4299999999999998e-07,6.0457000000000001e-05,4.9518000000000003e-05,0.000110418,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.3993999999999998e-05,0,5.4033999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,2.4999999999999999e-08,0.0024099970000000001,0.000100498,0.00251052,1,0,0,1,192,3840,3838,0,1,3840,1
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.39e-07,8.2928000000000003e-05,7.4435000000000001e-05,0.00015780199999999999,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.5914e-05,0,5.5946000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,2.3000000000000001e-08,0.002409348,5.9014000000000001e-05,0.002468385,0,0,0,0,192,3840,3839,0,1,3840,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.13e-07,5.9763999999999999e-05,4.6057000000000003e-05,0.000106334,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.4945999999999999e-05,0,5.4982000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,4.1000000000000003e-08,0.0023856820000000001,7.6543000000000002e-05,0.0024622659999999998,1,1,0,1,192,3840,3840,0,1,3840,-1
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6399999999999998e-07,6.4376999999999997e-05,5.3721000000000003e-05,0.00011846200000000001,0,0,2,0,0,0,0,0,0,0,0
9,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.5173000000000002e-05,0,5.5201999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79361,0,0,0,2.4999999999999999e-08,0.002440944,7.5726e-05,0.0025166950000000002,0,0,0,0,192,3840,3839,0,2,3840,-1
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.0800000000000005e-07,6.5708000000000002e-05,4.8044999999999998e-05,0.000114261,0,0,1,0,0,0,0,0,0,0,0
10,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,5.4580999999999998e-05,0,5.4636999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,2.7999999999999999e-08,0.0025421430000000002,8.0104000000000004e-05,0.0026222749999999999,1,1,0,1,192,3840,3838,0,0,3840,2
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8599999999999998e-07,6.6705000000000006e-05,5.2599000000000002e-05,0.00011979,0,0,1,0,0,0,0,0,0,0,0
11,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,7.1013000000000006e-05,0,7.1064999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,3.7e-08,0.002473467,0.000103341,0.0025768449999999999,1,1,0,1,192,3840,3838,0,1,3840,1
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4499999999999998e-07,8.4535000000000003e-05,7.3658000000000005e-05,0.00015853800000000001,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.5998000000000002e-05,0,5.6035999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79365,0,0,0,2.7e-08,0.0023145739999999998,5.4969999999999997e-05,0.002369571,2,1,0,1,192,3840,3839,0,0,3840,1
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3300000000000002e-07,5.7124999999999999e-05,4.6285999999999997e-05,0.00010394400000000001,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.5441e-05,0,5.5473999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,3.1e-08,0.0023649809999999999,8.5773999999999996e-05,0.0024507859999999999,2,1,0,1,192,3840,3839,0,0,3840,1
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.06e-07,6.6890999999999994e-05,0.00012406200000000001,0.000191459,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.1e-08,5.4456999999999997e-05,0,5.4508000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,4.4999999999999999e-08,0.0023675290000000002,0.00010007,0.0024676440000000002,2,1,0,1,192,3840,3840,0,0,3840,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2300000000000002e-07,8.1211000000000006e-05,7.1736999999999994e-05,0.00015327099999999999,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.8e-08,5.9234000000000002e-05,0,5.9281999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79367,0,0,0,2.4e-08,0.002629153,6.0609999999999997e-05,0.0026897869999999999,1,1,0,1,192,3840,3839,0,0,3840,1
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.2500000000000001e-07,6.0816000000000002e-05,5.4929000000000002e-05,0.00011616999999999999,0,0,1,0,0,0,0,0,0,0,0
16,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.4635999999999997e-05,0,5.4669000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,3.2000000000000002e-08,0.0024250750000000001,0.000108538,0.0025336450000000002,2,1,0,1,192,3840,3840,0,1,3840,-1
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.39e-07,8.2262000000000006e-05,7.3133999999999995e-05,0.000155735,0,0,2,0,0,0,0,0,0,0,0
17,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1999999999999999e-08,5.4756000000000002e-05,0,5.4797999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,3.1e-08,0.0024559909999999998,8.9277000000000006e-05,0.002545299,1,0,0,1,192,3840,3841,0,1,3840,-2
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1300000000000001e-07,7.8689999999999994e-05,7.6518000000000002e-05,0.00015562099999999999,0,0,2,0,0,0,0,0,0,0,0
18,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.4999999999999999e-08,5.6953000000000002e-05,0,5.6997999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,2.9999999999999997e-08,0.0022820230000000002,5.4623000000000002e-05,0.0023366760000000002,2,1,0,1,192,3840,3840,0,0,3840,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3600000000000004e-07,5.6907999999999998e-05,4.3890000000000002e-05,0.000101334,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,6.5964999999999996e-05,0,6.6005000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,3.1e-08,0.0024959919999999998,7.6557999999999994e-05,0.002572581,1,1,0,1,192,3840,3839,0,2,3840,-1
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3299999999999998e-07,5.9197000000000003e-05,4.3705999999999998e-05,0.000103236,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.5318999999999997e-05,0,5.5350999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,3.1e-08,0.0024200620000000002,0.00011087299999999999,0.0025309659999999999,2,1,0,1,192,3840,3840,0,6,3840,-6
