phase,total_s,ms_per_step,percent_total
force_stream,0.24828282099999979,1.1285582772727263,22.098006387563181
domain_bounds,2.0036000000000016e-05,9.107272727272735e-05,0.001783271408782715
boundary_conditions,0.56044963000000003,2.5474983181818187,49.881902637345306
immersed_solid,0.053934198999999988,0.24515544999999994,4.800325166315492
src_collision,0.24294648500000005,1.1043022045454547,21.623054530083774
q6_projection,8.0980000000000078e-06,3.6809090909090944e-05,0.0007207492447755255
closed_capacity_virial,6.8989999999999995e-06,3.1359090909090906e-05,0.00061403421088001295
thermostat,0.0057579609999999972,0.026172549999999989,0.51247790098751833
keep_mean_flow,1.2571000000000009e-05,5.7140909090909131e-05,0.001118861293661784
resampling_pool_initial,0.000187562,0.00085255454545454551,0.016693649030450355
resampling_deposit_initial,0.011946447000000001,0.054302031818181822,1.063273975426134
resampling_attach_initial,3.2399999999999999e-07,1.4727272727272728e-06,2.8837090060171653e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.1235530329999996,5.1070592409090896,100
