case,steps,wall_s,profile_total_s,force_stream_s,boundary_s,immersed_s,collision_s,q6_s,resampling_total_s,resident_stream_total_s,resident_stream_kernel_s,resident_boundary_total_s,resident_boundary_kernel_s,resident_immersed_total_s,resident_immersed_kernel_s,resident_total_s,resident_kernel_s,resident_upload_s,resident_download_s,resident_rows,resident_handled_rows,resident_inlet_inserted_total,resident_outlet_deleted_total,collision_rows,collision_upload_s,collision_kernel_s,collision_download_s,collision_total_s,collision_particles_rotated,collision_invalid_cell_particles,collision_shared_particle_rows,collision_shared_cell_rows
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,140,1.494078192,1.4093988579999996,0.2515011819999998,0.6344441350000002,0.069490814,0.40884317099999984,4.758999999999994e-06,0.033121944,0.14901188599999995,0.016548431999999988,0.6338403460000005,0.6231509920000005,0.018901321999999998,0.011119477999999999,0.801753554000001,0.6508189019999999,0.13254147800000035,0.01839317399999999,420,420,1075200,669,140,0.0067521979999999975,0.03002804700000001,0.032407631000000006,0.06920995099999998,44432881,0,140,140
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,220,1.158404056,1.1235530329999996,0.2482828209999998,0.56044963,0.05393419899999999,0.24294648500000005,8.098000000000008e-06,0.012134333,0.1634230070000001,0.026446849000000015,0.5594067989999998,0.5427553340000003,0.028071295,0.015469013000000007,0.750901101,0.5846711960000001,0.13708821600000243,0.029141689000000026,660,660,844800,237,220,0.006150971999999997,0.030224239,0.047555431000000016,0.08421215699999998,17460656,0,220,220
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,140,6.215652437,6.102357602999999,0.057097551999999996,3.8492789539999994,0.07532350400000003,2.0846491299999994,6.278999999999998e-06,0.012876730999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,220,2.702308796,2.649603663,0.021199049999999994,1.880181578,0.033019751000000014,0.7029115560000002,9.946999999999991e-06,0.0027609789999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,140,1.229289726,1.1510362600000006,0.28650999800000043,0.27543185700000006,0.00020354700000000005,0.5649543730000001,4.762000000000002e-06,0.011810614999999998,0.180865073,0.015904315999999995,0.274910946,0.26392387500000003,0.0,0.0,0.4557760189999997,0.27982819099999995,0.16496485200000055,0.010982975999999995,280,280,268800,15,140,0.007531072,0.022080200000000005,0.035550477,0.06542029200000002,46008265,0,140,140
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,220,0.937607356,0.9000866259999998,0.3120518599999998,0.28512727200000004,0.0002990700000000001,0.29322592300000005,8.064000000000003e-06,0.003474268,0.16965916599999992,0.019340859999999998,0.2843720480000001,0.2687305950000001,0.0,0.0,0.4540312140000004,0.2880714550000001,0.15032495500000065,0.015634804,440,440,211200,7,220,0.0068036309999999975,0.025602582999999988,0.04738971799999999,0.07990275700000003,18605581,0,220,220
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,140,7.039958715,6.888174203000003,0.11518890900000005,5.427364693000001,0.00030484300000000017,1.2973727660000005,1.1796000000000002e-05,0.005997163999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,220,2.745463085,2.7015627739999997,0.03062734300000002,2.3617234829999996,0.00026094000000000025,0.29717496900000007,8.809e-06,0.001284955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,140,2.40409152,2.338263157999999,0.8769010060000003,0.16205450199999996,0.00021081400000000017,1.280262280999999,5.653000000000003e-06,0.006796399,0.7099518050000001,0.020001152,0.0,0.0,0.0,0.0,0.7099518050000001,0.020001152,0.4378512629999999,0.2520993899999999,140,140,0,0,140,0.25071704499999997,0.028982899999999995,0.22553156900000004,0.5093272179999998,45875200,0,140,140
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,220,1.390754903,1.3572516790000004,0.6259528740000004,0.063763186,0.00019378900000000012,0.6573951510000001,1.0023999999999998e-05,0.001996253,0.48823002700000023,0.024034658,0.0,0.0,0.0,0.0,0.48823002700000023,0.024034658,0.28660462999999986,0.17759073900000005,220,220,0,0,220,0.12210544099999995,0.029115345999999986,0.19864409699999994,0.351761974,18022400,0,220,220
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,140,0.777419214,0.6991896229999998,0.27359583099999985,0.159679891,0.00012940699999999992,0.24450274800000005,5.720000000000004e-06,0.003677173,0.18419090600000013,0.004738258,0.0,0.0,0.0,0.0,0.18419090600000013,0.004738258,0.1794458049999999,6.843e-06,140,140,0,0,140,0.028010208999999998,0.028656123999999977,0.07096789400000002,0.132490037,45875200,0,140,140
