phase,total_s,ms_per_step,percent_total
force_stream,0.016267434000000004,0.073942881818181844,2.1579636375198135
domain_bounds,1.7835000000000015e-05,8.1068181818181879e-05,0.002365909797154603
boundary_conditions,0.043360048000000019,0.19709112727272737,5.7519463060439486
immersed_solid,0.015757986999999998,0.071627213636363624,2.0903827208710308
src_collision,0.66774778300000004,3.0352171954545457,88.580376889709271
q6_projection,9.6430000000000041e-06,4.3831818181818202e-05,0.0012791964213042797
closed_capacity_virial,1.0302000000000001e-05,4.6827272727272729e-05,0.0013666163571789572
thermostat,0.0080002239999999916,0.036364654545454511,1.0612732459226999
keep_mean_flow,1.0156000000000006e-05,4.6163636363636386e-05,0.001347248662736313
resampling_pool_initial,0.00015038700000000001,0.00068357727272727283,0.019949653864013962
resampling_deposit_initial,0.0025006059999999998,0.011366390909090909,0.33171899266742794
resampling_attach_initial,2.23e-07,1.0136363636363636e-06,2.9582163429519262e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.75383262800000006,3.4265119454545458,100
