context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00066013400000000005,0.660134,7.2565410759419864,1,73920,73920,4096
generic,clear_arrays,4.1236999999999998e-05,0.041236999999999996,0.45329885197341702,1,73920,73920,4096
generic,role_counts,7.0252000000000004e-05,0.070252000000000009,0.77224703418862906,1,73920,73920,4096
generic,particle_loop_cell_accum,0.00200563,2.00563,22.046942708815976,1,73920,73920,4096
generic,reduce_cells_finalize,5.9095000000000003e-05,0.059095000000000002,0.64960340610056688,1,73920,73920,4096
generic,active_wet_classification,0.0062337319999999996,6.2337319999999998,68.524469750708164,1,73920,73920,4096
generic,poor_rich_classification,1.3805000000000001e-05,0.013805000000000001,0.15175184061626748,1,73920,73920,4096
generic,candidate_lists,1.3203999999999999e-05,0.013203999999999999,0.14514533165499427,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.0090970889999999992,9.0970889999999986,100,1,73920,73920,4096
initial,validate_resize,1.8287e-05,0.018287000000000001,0.73230721422919332,1,73920,73920,4096
initial,clear_arrays,9.9227000000000004e-05,0.09922700000000001,3.9735685430262024,1,73920,73920,4096
initial,role_counts,3.5627000000000003e-05,0.035627000000000006,1.4266915908209916,1,73920,73920,4096
initial,particle_loop_cell_accum,0.00045026400000000002,0.450264,18.030927735970554,1,73920,73920,4096
initial,reduce_cells_finalize,2.5530000000000001e-05,0.025530000000000001,1.0223548520408654,1,73920,73920,4096
initial,active_wet_classification,0.00183311,1.83311,73.407320909699607,1,73920,73920,4096
initial,poor_rich_classification,4.0860000000000004e-06,0.0040860000000000002,0.16362483060865554,1,73920,73920,4096
initial,candidate_lists,3.1044999999999998e-05,0.031045,1.243204323603943,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0024971759999999998,2.4971759999999996,100,1,73920,73920,4096
