phase,total_s,ms_per_step,percent_total
force_stream,0.048968066000000011,0.34977190000000008,6.9558779841950198
domain_bounds,2.8864999999999999e-05,0.00020617857142857143,0.0041002521523678141
boundary_conditions,0.12583630299999998,0.89883073571428562,17.874954866508169
immersed_solid,0.00014235900000000008,0.0010168500000000006,0.020221991898802354
src_collision,0.50573069999999976,3.6123621428571409,71.838676292862644
q6_projection,7.3290000000000013e-06,5.2350000000000012e-05,0.001041079093182183
closed_capacity_virial,6.641000000000003e-06,4.7435714285714305e-05,0.00094334919604623817
thermostat,0.020102876000000002,0.14359197142857144,2.8555988424660761
keep_mean_flow,7.2059999999999984e-06,5.1471428571428565e-05,0.0010236070330837507
resampling_pool_initial,0.00062269099999999998,0.0044477928571428575,0.088452801420754082
resampling_deposit_initial,0.0025279339999999999,0.018056671428571428,0.35909117701520105
resampling_attach_initial,1.2499999999999999e-07,8.9285714285714284e-07,1.7756158636617935e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.70398109499999983,5.0284363928571416,100
