context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0021261420000000001,2.1261420000000002,27.131987024987449,1,327680,327680,16384
generic,clear_arrays,0.00069183799999999996,0.69183799999999995,8.8286387453863675,1,327680,327680,16384
generic,role_counts,0.00015939,0.15939,2.0339974526220499,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0046285789999999999,4.6285790000000002,59.065925687056357,1,327680,327680,16384
generic,reduce_cells_finalize,9.8852999999999997e-05,0.098852999999999996,1.2614765680660482,1,327680,327680,16384
generic,active_wet_classification,6.4381999999999994e-05,0.064381999999999995,0.82158745212819362,1,327680,327680,16384
generic,poor_rich_classification,1.9896000000000001e-05,0.019896,0.2538955600562664,1,327680,327680,16384
generic,candidate_lists,4.7212999999999997e-05,0.047212999999999998,0.60249150969725085,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0078362930000000011,7.8362930000000013,100,1,327680,327680,16384
initial,validate_resize,8.2930999999999996e-05,0.082930999999999991,3.2855892615258688,1,327680,327680,16384
initial,clear_arrays,0.00051059399999999996,0.51059399999999999,20.228891046768272,1,327680,327680,16384
initial,role_counts,0.00016164400000000001,0.16164400000000001,6.4040683289733353,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0015515030000000001,1.5515030000000001,61.467986591566138,1,327680,327680,16384
initial,reduce_cells_finalize,0.00011565600000000001,0.11565600000000001,4.5820997170061366,1,327680,327680,16384
initial,active_wet_classification,2.9947e-05,0.029947000000000001,1.1864506832778479,1,327680,327680,16384
initial,poor_rich_classification,2.1404999999999999e-05,0.021405,0.84803075017739116,1,327680,327680,16384
initial,candidate_lists,5.0402999999999998e-05,0.050402999999999996,1.9968836207050245,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0025240829999999999,2.5240830000000001,100,1,327680,327680,16384
