step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,327680,327680,1,1,1,0.211003991,0.002894293,0.0024695680000000001,0.216367852,4,8,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024689880000000001,0.00012155999999999999,0.0019722339999999998,0.0045627819999999996,5,6,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022733879999999999,0.000156708,0.0019975069999999999,0.0044276029999999996,4,5,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022140380000000002,0.000127675,0.001909088,0.0042508010000000002,4,8,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002280294,0.00014294700000000001,0.0020504109999999998,0.0044736519999999998,5,8,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023456280000000002,0.000136508,0.001917701,0.0043998370000000002,7,9,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023965150000000001,0.00014567399999999999,0.0020443779999999999,0.0045865669999999997,4,8,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024631969999999999,0.000166503,0.0021715580000000001,0.0048012580000000001,5,7,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024042830000000001,0.000211117,0.002039426,0.0046548259999999999,3,7,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002490122,0.00013166799999999999,0.0021037299999999998,0.0047255200000000004,3,7,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022543979999999999,0.000125859,0.0020493199999999999,0.0044295769999999996,3,6,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024141430000000001,0.00012655500000000001,0.0021230160000000001,0.0046637140000000002,5,5,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023850220000000001,0.000124342,0.002032042,0.0045414059999999996,5,3,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025568349999999999,0.00012730599999999999,0.0019802919999999998,0.0046644329999999999,3,5,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0026964879999999999,0.000129307,0.0020311980000000001,0.0048569930000000004,4,6,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023453300000000001,0.00011602100000000001,0.001953247,0.0044145979999999996,5,9,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025171030000000001,0.000143943,0.001983547,0.0046445929999999998,5,6,0,1,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025027349999999999,0.00014287800000000001,0.0019705170000000002,0.0046161300000000004,2,5,0,1,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024001270000000002,0.000114337,0.0019709630000000001,0.0044854270000000002,2,8,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023156790000000002,0.00011861,0.0019411400000000001,0.0043754290000000001,2,2,0,1,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023920209999999998,0.000116475,0.0019427030000000001,0.0044511990000000003,2,3,0,1,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024658750000000002,0.000114274,0.002005869,0.0045860179999999999,1,4,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023626139999999999,0.00012441500000000001,0.0019864790000000002,0.0044735080000000002,3,4,0,1,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022960739999999999,0.00012298100000000001,0.001956471,0.0043755260000000002,5,3,0,1,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022975399999999998,0.000125757,0.002079493,0.0045027899999999996,4,5,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022815130000000002,0.00012437900000000001,0.0019605629999999998,0.004366455,6,6,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022688729999999998,0.00012353099999999999,0.001951314,0.0043437179999999999,2,7,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022830699999999999,0.000124695,0.0019396839999999999,0.0043474489999999998,4,7,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023895639999999998,0.000117853,0.0019650869999999999,0.0044725040000000004,4,8,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023505090000000002,0.000120214,0.001950296,0.004421019,4,4,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023555770000000002,0.000121797,0.0019805019999999999,0.0044578760000000004,6,3,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023554510000000002,0.000151273,0.0019915779999999999,0.004498302,6,3,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002474024,0.00012669999999999999,0.0019552969999999999,0.0045560210000000004,7,3,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023349439999999998,0.000121389,0.0019640970000000002,0.0044204300000000004,3,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023982249999999999,0.00013050599999999999,0.001978091,0.0045068219999999997,1,1,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024114850000000001,0.000134676,0.0020115290000000002,0.0045576899999999997,3,2,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024333319999999999,0.000115443,0.0019648000000000001,0.0045135749999999997,3,2,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002450294,0.000112809,0.0019943610000000001,0.0045574639999999998,4,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024311609999999998,0.000113961,0.0019323319999999999,0.0044774539999999996,5,2,0,1,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023165830000000001,0.00013052699999999999,0.00193969,0.0043867999999999997,7,1,0,1,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022681490000000001,0.000117587,0.0020265029999999998,0.0044122390000000001,5,3,0,1,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025332129999999999,0.00014469600000000001,0.0021791670000000001,0.0048570760000000001,4,5,0,1,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025046299999999999,0.000113124,0.0019732730000000002,0.0045910270000000001,3,3,0,1,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024712409999999999,0.00011315999999999999,0.001959868,0.0045442690000000001,4,5,0,1,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024443830000000001,0.000114825,0.0019675360000000002,0.0045267440000000001,2,5,0,1,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023530640000000002,0.000114641,0.0019801369999999999,0.0044478419999999996,2,4,0,1,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002442984,0.000115701,0.0019643619999999999,0.0045230469999999997,5,4,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023996970000000001,0.000112376,0.0019959190000000001,0.0045079919999999997,2,4,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002357058,0.00012417299999999999,0.0019339089999999999,0.0044151399999999997,5,7,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024019879999999999,0.000119875,0.0019636179999999999,0.0044854810000000004,4,6,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024485510000000002,0.00011331400000000001,0.0019990110000000002,0.0045608760000000002,3,7,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022758090000000002,0.000116369,0.0019458539999999999,0.0043380320000000003,3,4,0,1,0,0,0,0,0,0,0
