phase,total_s,ms_per_step,percent_total
force_stream,0.97358415600000048,6.9541725428571466,50.683716396590398
domain_bounds,2.2121999999999996e-05,0.00015801428571428569,0.0011516468989511495
boundary_conditions,0.13075814899999999,0.93398677857142864,6.8071248896321466
immersed_solid,0.00019063600000000008,0.0013616857142857148,0.0099242997119813499
src_collision,0.80052865799999984,5.7180618428571419,41.67463821115745
q6_projection,5.4720000000000011e-06,3.9085714285714292e-05,0.00028486627931745284
closed_capacity_virial,4.6959999999999987e-06,3.3542857142857137e-05,0.00024446857596395428
thermostat,0.011848471000000006,0.084631935714285761,0.61681832042593954
keep_mean_flow,5.4570000000000004e-06,3.8978571428571431e-05,0.00028408539587634142
resampling_pool_initial,0.00059537399999999997,0.0042526714285714279,0.030994513191218775
resampling_deposit_initial,0.0033579399999999998,0.023985285714285712,0.17481064948304958
resampling_attach_initial,1.4700000000000001e-07,1.0499999999999999e-06,7.6526577228920978e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.9209012779999999,13.720723414285713,100
