context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0035215749999999999,3.5215749999999999,27.462693760326562,1,327680,327680,16384
generic,clear_arrays,0.00070801100000000004,0.70801100000000006,5.5213616838893316,1,327680,327680,16384
generic,role_counts,0.000188204,0.18820400000000001,1.4676923866362355,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0079489199999999999,7.9489200000000002,61.988955420610104,1,327680,327680,16384
generic,reduce_cells_finalize,0.00027694800000000001,0.27694800000000003,2.1597546869042747,1,327680,327680,16384
generic,active_wet_classification,0.000121576,0.121576,0.94809977257490252,1,327680,327680,16384
generic,poor_rich_classification,3.9895999999999999e-05,0.039896000000000001,0.31112545672376385,1,327680,327680,16384
generic,candidate_lists,1.7992999999999999e-05,0.017992999999999999,0.1403168323348376,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.012823122999999999,12.823122999999999,100,1,327680,327680,16384
initial,validate_resize,8.6681999999999994e-05,0.086681999999999995,2.5843640637382257,1,327680,327680,16384
initial,clear_arrays,0.00049478200000000003,0.49478200000000006,14.751584183389017,1,327680,327680,16384
initial,role_counts,0.000178634,0.17863399999999999,5.3258495438708646,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0023180240000000001,2.3180240000000003,69.110287308584688,1,327680,327680,16384
initial,reduce_cells_finalize,0.000134869,0.13486899999999999,4.0210262443449709,1,327680,327680,16384
initial,active_wet_classification,8.3968000000000007e-05,0.083968000000000001,2.5034480250106292,1,327680,327680,16384
initial,poor_rich_classification,2.3413000000000001e-05,0.023413,0.6980424520004509,1,327680,327680,16384
initial,candidate_lists,3.3722e-05,0.033722000000000002,1.0053981790611712,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0033540939999999997,3.3540939999999999,100,1,327680,327680,16384
