step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,73920,73920,73920,0,4096,0.00023518000000000001,0.00114926,0.00043319300000000001,0.0018179189999999999,0.0017871551967443555,-0.0024787057539288173,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,3.1216000000000001e-05,1,0,607000
2,73920,73920,73920,0,4096,0.00027080600000000001,0.000263372,0.00061918599999999998,0.0011542779999999999,0.0020852011249694897,0.0039859899969540927,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
3,73920,73920,73920,0,4096,0.00022920199999999999,0.000199645,0.00048470400000000003,0.00091436900000000005,0.0071870702611788618,0.0036111451883360235,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
4,73920,73920,73920,0,4096,0.00025664600000000002,0.00019245899999999999,0.00060971099999999998,0.0010595330000000001,-0.0044313460910204517,0.0035917561973425657,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
5,73920,73920,73920,0,4096,0.00033341799999999998,0.000167176,0.00055397400000000005,0.001055182,0.0070182864019504975,-0.0077380893294390777,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
6,73920,73920,73920,0,4096,0.00031563000000000001,0.000203539,0.00069066699999999995,0.001211057,-0.0061667640277319356,0.0071852885374453571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
7,73920,73920,73920,0,4096,0.00017287199999999999,0.00014377300000000001,0.00060535899999999998,0.00092264500000000004,0.0051156038804241917,-0.0056238759308045762,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
8,73920,73920,73920,0,4096,0.000164854,0.000156756,0.00055716399999999997,0.00087936299999999998,-0.0045648939997665217,0.0067433274948767042,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
9,73920,73920,73920,0,4096,0.000168665,0.00014445699999999999,0.00049855400000000001,0.00081220499999999998,0.0043429135538553317,0.0010730191933596353,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
10,73920,73920,73920,0,4096,0.00017123600000000001,0.00014796500000000001,0.00051487799999999997,0.00083455200000000002,-0.0043485929712376963,-0.0028284807511711162,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
11,73920,73920,73920,0,4096,0.000162509,0.00013888299999999999,0.00045332599999999999,0.00075511399999999998,0.0043480526995378424,-0.0065214029742112281,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
12,73920,73920,73920,0,4096,0.000171872,0.00015785300000000001,0.00043807500000000001,0.00076815200000000003,0.0070769857564553004,0.0019811765653657692,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
13,73920,73920,73920,0,4096,0.00016106200000000001,0.000152876,0.000430837,0.00074507200000000005,0.0021525583166284827,0.0012641334444530201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
