phase,total_s,ms_per_step,percent_total
force_stream,0.3090437849999999,1.4047444772727269,43.092483883975817
domain_bounds,1.6260999999999989e-05,7.3913636363636301e-05,0.0022674032433214293
boundary_conditions,0.06192704699999995,0.28148657727272708,8.6349909118208341
immersed_solid,0.00010273099999999998,0.00046695909090909077,0.014324617341470627
src_collision,0.33777131300000007,1.5353241500000003,47.09819633461278
q6_projection,9.9629999999999959e-06,4.5286363636363622e-05,0.0013892219736308597
closed_capacity_virial,8.1590000000000027e-06,3.7086363636363653e-05,0.0011376756080351492
thermostat,0.0073011060000000008,0.033186845454545456,1.0180524828874953
keep_mean_flow,9.8689999999999982e-06,4.4859090909090896e-05,0.0013761147905011499
resampling_pool_initial,0.00024963600000000002,0.001134709090909091,0.034808774125194564
resampling_deposit_initial,0.00070461199999999997,0.0032027818181818183,0.098249771482885453
resampling_attach_initial,1.9527000000000001e-05,8.8759090909090919e-05,0.0027228081380196536
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.71716400899999999,3.2598364045454544,100
