step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.001840651,0.001732527,0.00053718199999999998,0.0041107310000000003,-0.0054046632572691128,-0.0011064170693528431,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00058136199999999998,1,0,639000
2,81920,81920,81920,0,4096,0.00028117499999999999,0.00011900099999999999,0.00040896800000000001,0.00080935999999999996,-0.011471370023377288,-0.002767551839890736,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.000218891,0.00022847899999999999,0.00040257599999999998,0.00085014200000000002,0.00725990978779276,-0.0075825099286340215,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.000137138,9.3053999999999994e-05,0.00039271999999999999,0.00062310299999999996,-0.0002610619725974244,-0.0010228284799388551,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00014715099999999999,8.8923000000000002e-05,0.00053941899999999997,0.00077567300000000005,-0.0065820479052773918,-0.0042247706003105505,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.000164692,8.5886999999999999e-05,0.00036586799999999999,0.00061661300000000001,-0.013325417237782782,0.0014069646735330732,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.000145921,9.1475000000000001e-05,0.00038519299999999998,0.000622789,0.00071070447180994825,0.0026247521460110688,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00016920800000000001,8.8473000000000005e-05,0.00036461000000000002,0.00062246800000000004,-0.0031344959673669393,-0.0011540711356881391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00013930299999999999,8.5431000000000002e-05,0.00037197599999999999,0.00059688199999999997,-0.00041793535466580142,-0.0022373161194421069,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00014324300000000001,8.7786000000000003e-05,0.00035167400000000001,0.00058286600000000003,-0.00080993943444973918,-0.0010064578499096241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.00013185000000000001,8.4277999999999995e-05,0.00034401100000000002,0.00056028999999999996,-0.012272306615355579,-0.0075046164120275115,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00013465100000000001,8.5099000000000006e-05,0.00035148500000000001,0.00057140999999999995,0.0031374058542294296,0.0062327124314704666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.000123311,8.5570999999999998e-05,0.00034358099999999998,0.00055269200000000003,0.009025959810824883,0.00020139020669919516,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.00012262800000000001,8.5352000000000005e-05,0.00033660299999999999,0.00054478600000000001,0.0024660776879148576,-0.0017405639952243453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.000144995,8.7156000000000004e-05,0.00037569300000000002,0.00060800299999999997,-0.0016567304167292175,0.0052325014833986185,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.00031597599999999998,0.00029634600000000001,0.00039026000000000002,0.0010027860000000001,0.0080548609468172917,-0.0013888048249424533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.00023493900000000001,0.00010415,0.00037061499999999997,0.00070988699999999997,-0.011578327331746543,0.0072198018666046141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00018510099999999999,0.000105313,0.00041706499999999999,0.00070766199999999996,0.0078689465070671295,0.0054510804062524922,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.00016230199999999999,0.000100609,0.00040614999999999998,0.00066925000000000003,0.0014490269164655761,-0.00012262228754010909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.00018392300000000001,0.00011087899999999999,0.00040551999999999998,0.00070047999999999996,-0.011824466121012241,0.0072667078170831883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.000157393,0.00011796800000000001,0.00040385600000000002,0.00067941099999999999,-0.0017963248657692343,0.003345639532163212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.00013005199999999999,0.00010153999999999999,0.00036077899999999998,0.00059252600000000001,-0.0038310738634479424,0.0039546397357421367,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.00015082100000000001,0.000101197,0.00038305700000000002,0.00063528900000000004,-0.015114665398053794,-0.0048647741932118637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.00016840599999999999,0.00012535199999999999,0.00039909,0.00069303300000000002,-0.0053003363102320008,0.0045493485147554639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
