context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0025137810000000001,2.5137810000000003,52.743919390870062,1,81920,81920,4096
generic,clear_arrays,0.00012316399999999999,0.12316399999999998,2.5842156050416163,1,81920,81920,4096
generic,role_counts,0.00037082199999999998,0.37082199999999998,7.7805527515568045,1,81920,81920,4096
generic,particle_loop_cell_accum,0.001629274,1.6292740000000001,34.185275694915518,1,81920,81920,4096
generic,reduce_cells_finalize,6.9709000000000006e-05,0.069709000000000007,1.4626277614550198,1,81920,81920,4096
generic,active_wet_classification,3.0304999999999999e-05,0.030304999999999999,0.63585669441383996,1,81920,81920,4096
generic,poor_rich_classification,1.2149e-05,0.012149,0.25490918925701184,1,81920,81920,4096
generic,candidate_lists,1.6807e-05,0.016806999999999999,0.35264291249013069,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0047660109999999997,4.7660109999999998,100,1,81920,81920,4096
initial,validate_resize,4.0385e-05,0.040384999999999997,5.7591167595502801,1,81920,81920,4096
initial,clear_arrays,0.00011703,0.11703,16.689103240563803,1,81920,81920,4096
initial,role_counts,7.7705000000000002e-05,0.077704999999999996,11.081148144134072,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00042235500000000002,0.42235500000000004,60.230079459696874,1,81920,81920,4096
initial,reduce_cells_finalize,2.0562000000000001e-05,0.020562,2.9322510538534816,1,81920,81920,4096
initial,active_wet_classification,9.6800000000000005e-06,0.0096800000000000011,1.3804197160442417,1,81920,81920,4096
initial,poor_rich_classification,5.305e-06,0.0053049999999999998,0.75652134231556856,1,81920,81920,4096
initial,candidate_lists,8.2139999999999996e-06,0.0082139999999999991,1.1713602838416737,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00070123600000000005,0.70123600000000008,100,1,81920,81920,4096
