step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,81920,81920,1,1,0,0.14493687499999999,0.0031696269999999999,0.00033917000000000002,0.148445672,2,0,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1399999999999998e-07,0.00015893,0.000260315,0.00041955900000000001,1,0,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,4.2500000000000001e-07,0.0014555810000000001,0.00032107499999999998,0.001777081,2,0,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,9.9395999999999995e-05,0.00021833399999999999,0.000318005,2,0,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.53e-07,0.00012288500000000001,0.000301124,0.00042436200000000001,2,0,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,8.5382000000000003e-05,0.00019380800000000001,0.00027948300000000002,1,0,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,7.9285999999999999e-05,0.00022913299999999999,0.00030871799999999998,0,1,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,0.00013300200000000001,0.00025554700000000001,0.00038879600000000001,2,1,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2999999999999999e-07,7.9999000000000004e-05,0.00022277399999999999,0.00030300299999999999,2,1,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,8.7216e-05,0.00023159999999999999,0.00031908799999999998,1,0,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,8.1687999999999994e-05,0.00020633000000000001,0.00028829600000000001,1,0,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,8.1315000000000003e-05,0.00019615600000000001,0.00027772199999999999,0,2,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,8.0513999999999995e-05,0.00019891200000000001,0.000279695,1,1,0,1,0,0,0,0,0,0,0
