phase,total_s,ms_per_step,percent_total
force_stream,0.29178326500000018,2.0841661785714298,25.474612172795378
domain_bounds,1.2330000000000009e-05,8.8071428571428635e-05,0.0010764906893840091
boundary_conditions,0.12891383399999998,0.92081309999999983,11.255031795117242
immersed_solid,0.00015016699999999996,0.0010726214285714283,0.013110573994544067
src_collision,0.70986612400000049,5.070472314285718,61.976015668703532
q6_projection,5.2240000000000011e-06,3.7314285714285722e-05,0.0004560898103278233
closed_capacity_virial,4.5760000000000024e-06,3.2685714285714306e-05,0.00039951511716311637
thermostat,0.011582862999999997,0.082734735714285704,1.0112606793114778
keep_mean_flow,7.0390000000000049e-06,5.0278571428571469e-05,0.00061455133516415573
resampling_pool_initial,0.00059344200000000001,0.0042388714285714292,0.051811418304089599
resampling_deposit_initial,0.0024694690000000002,0.017639064285714285,0.21560100455980843
resampling_attach_initial,1.15e-07,8.2142857142857143e-07,1.0040261904230412e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.1453884480000005,8.1813460571428607,100
