context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0028143420000000001,2.8143419999999999,37.889476069995204,1,327680,327680,16384
generic,clear_arrays,0.00037387299999999999,0.37387300000000001,5.0334508338777999,1,327680,327680,16384
generic,role_counts,0.000167152,0.167152,2.2503667656780295,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0037876870000000001,3.787687,50.993616251021344,1,327680,327680,16384
generic,reduce_cells_finalize,0.000161151,0.16115099999999999,2.1695753245894767,1,327680,327680,16384
generic,active_wet_classification,5.7009999999999998e-05,0.057009999999999998,0.7675254218394304,1,327680,327680,16384
generic,poor_rich_classification,1.9516000000000001e-05,0.019516000000000002,0.26274383674124407,1,327680,327680,16384
generic,candidate_lists,4.7036000000000002e-05,0.047036000000000001,0.63324549625748905,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0074277669999999992,7.4277669999999993,100,1,327680,327680,16384
initial,validate_resize,7.9031999999999998e-05,0.079032000000000005,3.2053718125040809,1,327680,327680,16384
initial,clear_arrays,0.000456374,0.456374,18.509570244454622,1,327680,327680,16384
initial,role_counts,0.00017446599999999999,0.17446599999999998,7.075974271691682,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0015916999999999999,1.5916999999999999,64.556006604448157,1,327680,327680,16384
initial,reduce_cells_finalize,7.1596999999999999e-05,0.071596999999999994,2.9038238392025342,1,327680,327680,16384
initial,active_wet_classification,2.902e-05,0.029020000000000001,1.1769902064843156,1,327680,327680,16384
initial,poor_rich_classification,1.0361e-05,0.010361,0.42022038350737401,1,327680,327680,16384
initial,candidate_lists,5.3060999999999999e-05,0.053060999999999997,2.1520426377072459,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0024656109999999999,2.465611,100,1,327680,327680,16384
