context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00059056500000000004,0.59056500000000001,6.9224125744531682,1,73920,73920,4096
generic,clear_arrays,3.9385999999999999e-05,0.039385999999999997,0.46166999679529336,1,73920,73920,4096
generic,role_counts,3.7954000000000003e-05,0.037954000000000002,0.44488455436877489,1,73920,73920,4096
generic,particle_loop_cell_accum,0.001710455,1.7104550000000001,20.049402182717049,1,73920,73920,4096
generic,reduce_cells_finalize,4.5983999999999999e-05,0.045983999999999997,0.539009626076138,1,73920,73920,4096
generic,active_wet_classification,0.0060327159999999996,6.0327159999999997,70.713552439621054,1,73920,73920,4096
generic,poor_rich_classification,6.9851000000000006e-05,0.06985100000000001,0.81877090707733824,1,73920,73920,4096
generic,candidate_lists,4.2910000000000001e-06,0.0042909999999999997,0.050297718891194949,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.0085312019999999981,8.5312019999999986,100,1,73920,73920,4096
initial,validate_resize,3.8859000000000002e-05,0.038859000000000005,1.0909017407994557,1,73920,73920,4096
initial,clear_arrays,0.000117249,0.11724900000000001,3.2915705037956551,1,73920,73920,4096
initial,role_counts,7.5434999999999999e-05,0.075435000000000002,2.117712056851873,1,73920,73920,4096
initial,particle_loop_cell_accum,0.000580826,0.58082599999999995,16.305723114377226,1,73920,73920,4096
initial,reduce_cells_finalize,4.7527000000000001e-05,0.047527,1.3342414121561474,1,73920,73920,4096
initial,active_wet_classification,0.0026542699999999998,2.6542699999999999,74.514211985685961,1,73920,73920,4096
initial,poor_rich_classification,6.0120000000000002e-06,0.006012,0.16877689250074182,1,73920,73920,4096
initial,candidate_lists,4.1921000000000001e-05,0.041921,1.1768622938329338,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.003562099,3.5620989999999999,100,1,73920,73920,4096
