step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,73920,73920,1,1,0,0.106821678,0.002363651,4.5600000000000001e-07,0.10918578499999999,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.7899999999999999e-07,0.0036717500000000001,0.000389374,0.0040616029999999996,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4499999999999997e-07,3.5831000000000003e-05,4.3999999999999997e-08,3.6319999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3799999999999999e-07,0.00089844199999999995,0.000159164,0.0010578440000000001,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4499999999999997e-07,8.551e-06,2.9999999999999997e-08,9.0259999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.36e-07,0.000104262,8.0729999999999994e-05,0.00018522800000000001,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1300000000000001e-07,8.6370000000000005e-06,2.9999999999999997e-08,9.0799999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.53e-07,0.000100159,8.3719000000000003e-05,0.000184131,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2599999999999998e-07,8.524e-06,3.7e-08,8.9870000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.98e-07,8.7211000000000002e-05,7.1701999999999999e-05,0.000159111,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6600000000000002e-07,7.9240000000000007e-06,3.1e-08,8.3210000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9999999999999999e-07,8.8252999999999997e-05,7.1035e-05,0.000159488,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.72e-07,7.7980000000000006e-06,3.2000000000000002e-08,8.2020000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.11e-07,8.5232e-05,5.7181e-05,0.000142624,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.01e-07,8.0620000000000001e-06,4.6999999999999997e-08,8.5099999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1500000000000001e-07,8.5105999999999995e-05,5.7343999999999998e-05,0.00014266499999999999,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0900000000000002e-07,8.3850000000000002e-06,2.9999999999999997e-08,8.8240000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2499999999999999e-07,8.9046000000000001e-05,5.9401999999999998e-05,0.00014867299999999999,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5200000000000002e-07,8.3820000000000004e-06,3.2000000000000002e-08,8.8659999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.04e-07,7.6420000000000004e-05,7.9019999999999999e-05,0.000155644,0,0,0,0,0,0,0,0,0,0,0
