phase,total_s,ms_per_step,percent_total
force_stream,0.21699725099999995,0.98635114090909071,46.131756154354505
domain_bounds,1.7009999999999988e-05,7.7318181818181761e-05,0.003616180244539456
boundary_conditions,0.058821151000000016,0.26736886818181826,12.504872675324661
immersed_solid,0.058457653999999998,0.26571660909090911,12.427596327861437
src_collision,0.12493936700000001,0.56790621363636362,26.561038842484727
q6_projection,8.8440000000000038e-06,4.0200000000000015e-05,0.0018801586174430915
closed_capacity_virial,8.017000000000003e-06,3.6440909090909109e-05,0.0017043455038490802
thermostat,0.007153302999999998,0.032515013636363631,1.5207309225046934
keep_mean_flow,1.0199000000000002e-05,4.6359090909090918e-05,0.0021682200067053466
resampling_pool_initial,0.00040731099999999999,0.0018514136363636364,0.08659082842937163
resampling_deposit_initial,0.0035656709999999999,0.016207595454545455,0.75803110104216664
resampling_attach_initial,6.7000000000000004e-08,3.0454545454545458e-07,1.4243625889720384e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.47038584500000002,2.1381174772727274,100
