case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,6.09,6.73,0.6400000000000006,0.1050903119868638,,timing
tg_periodic_full,user_s,27.45,30.69,3.240000000000002,0.11803278688524597,,timing
tg_periodic_full,sys_s,0.11,0.17,0.06000000000000001,0.5454545454545455,,timing
tg_periodic_full,wallTime,6.05315197,6.6478977490000002,0.5947457790000001,0.098253898456146,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81447,81447,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,473,473,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000015,81920.000000000015,0.0,0.0,1e-06,pass
tg_periodic_full,Px,0.54538774227178244,0.54538774227211728,3.348432642269472e-13,6.139545102938518e-13,1e-06,pass
tg_periodic_full,Py,4.1932584852700394,4.1932584852714854,1.4459544672718039e-12,3.4482836494592775e-13,1e-06,pass
tg_periodic_full,meanVx,6.6575652132785929e-06,6.6575652132826806e-06,4.0877810034492534e-18,6.140054017486176e-13,1e-06,pass
tg_periodic_full,meanVy,5.1187237369019029e-05,5.1187237369036674e-05,1.7645390357201585e-17,3.447224594284383e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0015478044213061426,0.0015478044213061428,2.168404344971009e-19,1.4009550012405067e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015478030813410597,0.0015478030813410601,4.336808689942018e-19,2.8019124281523493e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000015,81920.000000000015,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.884521484375,19.884521484375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.5688122074163622,3.5688122074163622,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,32,32,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
