step,particlesVisited,fluidParticles,numCells,cellsRescaled,particlesRescaled,kBTBefore,kBTAfter,scaleMean,scaleMin,scaleMax,uploadSeconds,kineticKernelSeconds,scaleKernelSeconds,applyKernelSeconds,downloadSeconds,totalSeconds
1,312320,312320,16384,15616,312320,0.0010011741148516471,0.00099999999999995925,1.0206720227192845,0.66466758374985824,1.7290179703671096,0.0040922450000000004,0.00042847399999999998,0.000118192,0.00011811600000000001,0.001252553,0.0060411500000000003
2,312320,312320,16384,15616,312320,0.0010000031846524818,0.00099999999999996186,1.0102633528259752,0.70751517751475013,1.5619135607024455,0.0021290929999999999,7.5709000000000003e-05,5.1793999999999999e-05,5.9351000000000001e-05,0.00091911599999999999,0.0032676149999999998
3,312320,312320,16384,15616,312320,0.0010003843911046589,0.00099999999999996598,1.0096057044668219,0.75799170476639655,1.6010051373377097,0.001879426,5.9858000000000002e-05,5.5754999999999997e-05,7.4614000000000001e-05,0.00076849700000000004,0.0028680320000000004
4,312320,312320,16384,15630,312209,0.0010008348339358556,0.00099999999999995275,1.0087751151709823,0.75343706849092185,3.6130484864509702,0.001888182,6.9330000000000002e-05,4.7552000000000001e-05,5.3362999999999997e-05,0.00077247299999999997,0.0028599649999999999
5,312320,312320,16384,15616,312320,0.00099964756860311576,0.00099999999999995557,1.0111962322490968,0.75184219200546187,1.5166645007801707,0.001948027,5.8362999999999997e-05,3.8303999999999998e-05,4.6774999999999999e-05,0.00073489499999999995,0.0028567790000000003
6,312320,312320,16384,15616,312320,0.0010001124894197619,0.00099999999999996294,1.0094534254325251,0.71363877446558466,2.0290241438418803,0.0020389850000000001,6.8819999999999995e-05,3.7908999999999999e-05,4.6248000000000002e-05,0.00072993199999999998,0.0029528340000000001
7,312320,312320,16384,15604,312299,0.00099984673482817333,0.00099999999999996576,1.0058181467626517,0.74463722856414305,2.151762052057574,0.0020305970000000003,5.4064000000000003e-05,3.9714e-05,4.7150000000000001e-05,0.00077019199999999995,0.0029708340000000003
8,312320,312320,16384,15613,312315,0.0010001431221975004,0.0009999999999999534,1.0059211849199459,0.68487320750910063,1.9324091418579286,0.0019523839999999999,6.7093000000000003e-05,3.9461e-05,4.5609999999999999e-05,0.00074591999999999996,0.0028795800000000001
9,312320,312320,16384,15609,312308,0.0010000285662530649,0.00099999999999995969,1.0058865983282184,0.77170509485714578,1.8701600245800185,0.0019448730000000002,6.7586e-05,5.8662999999999997e-05,5.7778000000000001e-05,0.00080007500000000003,0.0029576610000000003
10,312320,312320,16384,15612,312314,0.00099999246725189289,0.00099999999999995687,1.0010472750283959,0.8439696241520519,2.3129635715164634,0.002052884,8.1583999999999997e-05,4.9753999999999998e-05,5.6687999999999997e-05,0.00086934000000000002,0.0031406379999999998
11,312320,312320,16384,15616,312320,0.0010000168950721285,0.00099999999999995036,1.0062977224379492,0.7646734955079002,1.3768216839303928,0.0026999760000000002,7.5906000000000001e-05,5.2509999999999997e-05,5.9540999999999998e-05,0.00085653499999999996,0.0037729850000000004
12,312320,312320,16384,15616,312320,0.00099935659655534448,0.00099999999999996034,1.0056871115302606,0.80098460827616236,1.4728017826480058,0.0019438810000000002,7.4663e-05,4.5238000000000003e-05,5.0231000000000001e-05,0.00075411,0.002898318
13,312320,312320,16384,15616,312320,0.0010010804667532321,0.0009999999999999508,1.0071191166114177,0.70587430514740557,1.5517383106513503,0.0019485000000000001,6.3789999999999997e-05,4.6557999999999997e-05,5.1467e-05,0.00080614399999999996,0.0029441090000000003
14,312320,312320,16384,15616,312320,0.00099994412339621513,0.00099999999999996164,1.0060912014717374,0.75046406250493403,1.4646391926592168,0.0021121730000000002,7.2861999999999995e-05,6.6545999999999996e-05,7.1810000000000005e-05,0.00085231100000000002,0.0032057459999999998
15,312320,312320,16384,15616,312320,0.0009990757482146622,0.00099999999999995969,1.0105590816581673,0.76637839445332101,1.7775847608350392,0.0018741369999999999,7.3535999999999995e-05,5.2796000000000001e-05,5.9341e-05,0.00077864700000000004,0.0028685469999999999
16,312320,312320,16384,15616,312320,0.00099975554540335135,0.00099999999999996728,1.0063390990576242,0.78429824235070011,1.3608643744761344,0.0020716990000000002,6.1807e-05,4.0784000000000001e-05,4.7447999999999997e-05,0.000722731,0.0029749139999999999
17,312320,312320,16384,15589,312273,0.0010003135028889749,0.00099999999999995687,1.0100948452639076,0.62919836925814909,2.6266859553188868,0.0019090839999999999,9.1176999999999998e-05,5.3115999999999998e-05,6.9865999999999998e-05,0.00083433900000000002,0.0029866889999999998
18,312320,312320,16384,15616,312320,0.0010006870257281556,0.00099999999999995123,1.0072632338275385,0.75578866681181001,1.381453679318946,0.001820052,6.8112000000000001e-05,4.9217e-05,5.4840999999999999e-05,0.000842442,0.002868822
