step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,312320,312320,312320,0,16384,0.00129575,0.003000661,0.001202294,0.0054994080000000008,-0.0022099559694921996,-0.0022274734199300488,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00085109200000000002,1,0,2494488
2,312320,312320,312320,0,16384,0.00024885499999999997,0.000190502,0.001792945,0.0022331769999999998,-0.00062502926490250231,-0.00096058179843019117,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
3,312320,312320,312320,0,16384,0.00014787399999999999,0.00013376600000000001,0.0011418159999999999,0.0014238059999999999,0.00030196376827304559,0.00093903777174631203,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
4,312320,312320,312320,0,16384,0.00022035499999999999,0.00014157199999999999,0.0012296119999999999,0.0015918779999999999,0.00033280148769912823,0.0034554226869213762,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
5,312320,312320,312320,0,16384,0.00017819900000000001,0.00013729500000000001,0.001233273,0.001549115,-0.0036249473683299012,0.00075539103700444313,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
6,312320,312320,312320,0,16384,0.000133022,0.000140233,0.001153042,0.00142662,-0.0010433556518931013,-0.0024787825107445175,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
7,312320,312320,312320,0,16384,0.000138221,0.00013961799999999999,0.001174867,0.001453239,-0.00038392229588890244,-0.0034356468190304915,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
8,312320,312320,312320,0,16384,0.00015753300000000001,0.00014564299999999999,0.001254617,0.001558168,0.0010930102172696616,-0.0031767255926940328,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
9,312320,312320,312320,0,16384,0.000190015,0.00015308800000000001,0.0013112379999999999,0.0016548839999999999,-0.0014106089302385904,-0.0032755561932334837,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
10,312320,312320,312320,0,16384,0.00018651099999999999,0.000151521,0.001257932,0.001596606,-0.0014940711043563912,-0.003173810895807505,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
11,312320,312320,312320,0,16384,0.00025404600000000001,0.00015880000000000001,0.0014420640000000001,0.0018553039999999999,-0.0023650400921770374,-0.0019160005690384615,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
