step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,327680,327680,1,1,0,0.14868857299999999,0.002112334,4.3300000000000003e-07,0.15080134000000001,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1399999999999998e-07,3.65e-05,2.7e-08,3.6841000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,1.1848000000000001e-05,3.5999999999999998e-08,1.2196e-05,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,5.7700000000000004e-07,1.9809e-05,9.5999999999999999e-08,2.0482000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.7999999999999996e-07,1.5225000000000001e-05,7.6000000000000006e-08,1.5781e-05,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6399999999999998e-07,1.3251000000000001e-05,7.1999999999999996e-08,1.3687e-05,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5400000000000002e-07,1.4858000000000001e-05,4.3999999999999997e-08,1.5255999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9999999999999998e-07,1.6273000000000002e-05,7.4000000000000001e-08,1.6747000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0400000000000002e-07,1.1781e-05,5.5000000000000003e-08,1.2140000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.1800000000000001e-07,3.2945999999999999e-05,3.8000000000000003e-08,3.3402000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9799999999999999e-07,1.1345999999999999e-05,3.8999999999999998e-08,1.1683e-05,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0100000000000001e-07,9.3759999999999997e-06,3.4e-08,9.7110000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7599999999999998e-07,9.6080000000000002e-06,3.4e-08,9.9180000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1699999999999999e-07,9.217e-06,3.4e-08,9.5680000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9700000000000003e-07,1.0115999999999999e-05,3.5000000000000002e-08,1.0448000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7500000000000001e-07,8.8750000000000006e-06,3.5000000000000002e-08,9.1849999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7500000000000001e-07,9.9389999999999992e-06,3.4e-08,1.0248000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6399999999999998e-07,9.6199999999999994e-06,3.5000000000000002e-08,9.9189999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.67e-07,1.1187e-05,3.4e-08,1.1488000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5699999999999999e-07,9.2459999999999992e-06,3.4e-08,9.5370000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.03e-07,1.3691e-05,2.6000000000000001e-08,1.402e-05,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8700000000000002e-07,1.0276e-05,3.5000000000000002e-08,1.0597999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0600000000000001e-07,9.6160000000000008e-06,5.1e-08,9.9729999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7099999999999998e-07,8.9060000000000008e-06,3.4e-08,9.2110000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.22e-07,9.251e-06,4.1000000000000003e-08,9.6139999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.91e-07,2.0264000000000001e-05,3.8000000000000003e-08,2.0593000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8200000000000001e-07,1.0625000000000001e-05,4.0000000000000001e-08,1.0947e-05,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8700000000000002e-07,1.0879e-05,3.8000000000000003e-08,1.1204e-05,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.79e-07,1.1503e-05,3.8999999999999998e-08,1.1821000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7500000000000001e-07,1.2952999999999999e-05,5.5000000000000003e-08,1.3283e-05,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9000000000000002e-07,3.3592e-05,7.1999999999999996e-08,3.4054000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8599999999999999e-07,1.0634e-05,5.2000000000000002e-08,1.0971999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1899999999999998e-07,1.0366e-05,4.1999999999999999e-08,1.0727000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8700000000000002e-07,1.1012000000000001e-05,4.1000000000000003e-08,1.134e-05,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.4499999999999998e-07,9.961e-06,4.9999999999999998e-08,1.0256e-05,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2500000000000001e-07,1.012e-05,2.9999999999999997e-08,1.0475000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7399999999999999e-07,9.0839999999999998e-06,3.4e-08,9.3919999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8099999999999998e-07,1.7243000000000001e-05,5.5999999999999999e-08,1.768e-05,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0100000000000001e-07,1.1668000000000001e-05,4.0000000000000001e-08,1.2009e-05,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1899999999999998e-07,1.1664e-05,3.8000000000000003e-08,1.2021000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1800000000000002e-07,1.6651999999999999e-05,4.1000000000000003e-08,1.7011e-05,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3299999999999998e-07,1.4613999999999999e-05,4.1000000000000003e-08,1.4987999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.58e-07,1.7167999999999999e-05,3.8999999999999998e-08,1.7564999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5699999999999999e-07,9.1300000000000007e-06,3.4e-08,9.4210000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8599999999999999e-07,9.7030000000000001e-06,4.6999999999999997e-08,1.0036e-05,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7300000000000002e-07,9.9310000000000003e-06,3.4e-08,1.0237999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.22e-07,1.6392000000000002e-05,3.2000000000000002e-08,1.6745999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4799999999999999e-07,1.1418e-05,3.8999999999999998e-08,1.1805e-05,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5999999999999999e-07,1.2515e-05,3.8999999999999998e-08,1.2914e-05,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1800000000000002e-07,1.2745000000000001e-05,5.8999999999999999e-08,1.3122000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6399999999999998e-07,1.0927000000000001e-05,6.5e-08,1.1256e-05,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7000000000000001e-07,9.8339999999999994e-06,3.2999999999999998e-08,1.0137e-05,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9400000000000001e-07,1.0424e-05,5.2000000000000002e-08,1.077e-05,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8099999999999999e-07,9.9170000000000001e-06,4.9999999999999998e-08,1.0248000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,1.0971e-05,5.4e-08,1.1321000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3000000000000002e-07,1.5804999999999999e-05,4.4999999999999999e-08,1.6180000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7399999999999999e-07,1.257e-05,4.8e-08,1.2892e-05,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0499999999999999e-07,9.842e-06,2.9000000000000002e-08,1.0176e-05,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.41e-07,1.128e-05,3.7e-08,1.1657999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4799999999999999e-07,1.8581e-05,2.9999999999999997e-08,1.8958999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0899999999999997e-07,1.5634e-05,4.3000000000000001e-08,1.5985999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2800000000000003e-07,1.6701000000000002e-05,5.4e-08,1.7082999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,1.1411e-05,3.7e-08,1.1744e-05,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.27e-07,1.2311e-05,2.9999999999999997e-08,1.2668e-05,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5199999999999998e-07,1.0825999999999999e-05,5.5000000000000003e-08,1.1133e-05,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9799999999999999e-07,1.1215e-05,3.5000000000000002e-08,1.1548e-05,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9700000000000003e-07,1.0951000000000001e-05,3.4e-08,1.1282e-05,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6e-07,1.0171e-05,3.4e-08,1.0465000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8900000000000001e-07,1.0443e-05,3.4e-08,1.0766e-05,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6899999999999999e-07,8.3699999999999995e-06,3.5000000000000002e-08,8.6740000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7700000000000001e-07,8.7099999999999996e-06,3.7e-08,9.0240000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8000000000000002e-07,8.8759999999999994e-06,3.5000000000000002e-08,9.1910000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
