context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0034634639999999999,3.4634639999999997,33.187639025887876,1,327680,327680,16384
generic,clear_arrays,0.00041385400000000001,0.413854,3.9656358955715438,1,327680,327680,16384
generic,role_counts,0.000247056,0.247056,2.3673424488257293,1,327680,327680,16384
generic,particle_loop_cell_accum,0.00604617,6.04617,57.935670025486765,1,327680,327680,16384
generic,reduce_cells_finalize,0.000118742,0.118742,1.1378107678358944,1,327680,327680,16384
generic,active_wet_classification,6.7651000000000007e-05,0.067651000000000003,0.64824608188228339,1,327680,327680,16384
generic,poor_rich_classification,2.2357999999999998e-05,0.022357999999999999,0.21423904892350581,1,327680,327680,16384
generic,candidate_lists,5.6711e-05,0.056710999999999998,0.5434167055864092,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.010436005999999999,10.436005999999999,100,1,327680,327680,16384
initial,validate_resize,7.8990000000000001e-05,0.078990000000000005,2.7155546724110775,1,327680,327680,16384
initial,clear_arrays,0.00043831399999999998,0.43831399999999998,15.068560965732233,1,327680,327680,16384
initial,role_counts,0.00023519400000000001,0.23519400000000001,8.0856078696423737,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0019336360000000001,1.9336360000000001,66.475430744933121,1,327680,327680,16384
initial,reduce_cells_finalize,7.3464e-05,0.073464000000000002,2.5255792942651909,1,327680,327680,16384
initial,active_wet_classification,2.9439000000000001e-05,0.029439,1.0120675275491799,1,327680,327680,16384
initial,poor_rich_classification,1.0256e-05,0.010255999999999999,0.35258550095262708,1,327680,327680,16384
initial,candidate_lists,0.000109505,0.10950500000000001,3.76461342451418,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0029087980000000006,2.9087980000000004,100,1,327680,327680,16384
