phase,total_s,ms_per_step,percent_total
force_stream,0.22950220299999996,1.6393014499999996,33.761303841683201
domain_bounds,1.5417999999999997e-05,0.00011012857142857141,0.0022680905709261171
boundary_conditions,0.15738283500000005,1.1241631071428575,23.152064086724678
immersed_solid,0.00013494200000000004,0.00096387142857142882,0.019850867675568311
src_collision,0.27197912899999999,1.9427080642857142,40.009942792424319
q6_projection,5.5370000000000005e-06,3.9549999999999999e-05,0.00081452960768049775
closed_capacity_virial,5.2750000000000037e-06,3.7678571428571454e-05,0.0007759876612813127
thermostat,0.01725870199999999,0.12327644285714277,2.5388701045935727
keep_mean_flow,6.1629999999999984e-06,4.402142857142856e-05,0.00090661838037473473
resampling_pool_initial,0.00057596600000000002,0.0041140428571428567,0.084728437785317967
resampling_deposit_initial,0.0029126070000000002,0.020804335714285718,0.42846390410646046
resampling_attach_initial,7.3000000000000005e-08,5.2142857142857144e-07,1.0738786592139486e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.67977885000000016,4.8555632142857155,100
