step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.0022717660000000001,0.0039985960000000001,0.001238535,0.0075990659999999998,0.0036729877700015286,0.00090755352391062426,1,16384,327680,0.0009995489544111268,0.00099999999999995687,1.0214912186917176,0.63546894167742429,1.8008363563834362,1,0,0,0,0,0,0,0,0,1,0.001831362,1,0,2555928
2,327680,327680,327680,0,16384,0.00026503699999999998,0.00020530400000000001,0.00058932699999999995,0.0010880499999999999,-0.00350577506933311,0.0025650165287121615,1,16384,327680,0.0010015494470920574,0.00099999999999994689,1.0085558934996723,0.73577189340425386,1.6823107059684934,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.00033414399999999998,0.00028673000000000001,0.00062676500000000005,0.001323942,0.0024708728189673287,-0.0029125338288853286,1,16384,327680,0.0010015312199431405,0.00099999999999996077,1.0119168119747359,0.72329301186902584,1.6962730040016445,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.000203325,0.00021375300000000001,0.00058427299999999995,0.001052529,0.0034473313225802044,-0.0037972271815325453,1,16384,327680,0.0010007526155047042,0.00099999999999995123,1.0055418052891048,0.75990790675796405,1.4789308304781015,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.000186095,0.000178495,0.00045185499999999998,0.00086729000000000005,-0.0021274072472574511,-0.0012898521746274923,1,16384,327680,0.0010016825684435677,0.00099999999999994755,1.0109641754674192,0.74063467732755017,1.9018815028840512,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.00014550399999999999,0.00017292499999999999,0.00043144800000000002,0.00080731399999999995,-0.00083863688877768884,0.0030558232953521247,1,16384,327680,0.0010018803418675758,0.00099999999999995427,1.0089510319340158,0.71575912222023497,1.6342456225481463,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.00015128200000000001,0.00018251000000000001,0.00036227900000000002,0.00073906299999999998,0.00047295106625842246,0.0021378661329424136,1,16384,327680,0.0010015919190790468,0.00099999999999996251,1.0063490342119792,0.76515078309164075,1.4219644826595963,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.00016000500000000001,0.000211323,0.00044411299999999999,0.00086031699999999998,-0.00081327095480287831,0.00096968862307432631,1,16384,327680,0.0010017273108513952,0.00099999999999995167,1.0057652134136812,0.79384850460885459,1.4791506472721758,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.00024534999999999997,0.000191545,0.00036158799999999998,0.00084660699999999998,0.0009848558033051175,-0.0018219409414510983,1,16384,327680,0.0010026795537599012,0.00099999999999994798,1.0075645717869912,0.76491341154046766,1.523507940926395,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.00011806099999999999,0.000165544,0.00040715599999999999,0.00072529099999999998,-6.2434944206032471e-05,0.0010482980570341261,1,16384,327680,0.0010030028747259974,0.00099999999999995839,1.0040567562691369,0.75713558389472502,1.4024517877485279,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
11,327680,327680,327680,0,16384,0.000111474,0.00016565800000000001,0.00032871499999999999,0.00063633600000000004,0.0012671523964772405,0.0024239102615470041,1,16384,327680,0.0010026308970249125,0.00099999999999995752,1.0053480557557748,0.77741677398041908,1.3977051192036554,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.000122893,0.000172848,0.00032843999999999999,0.00065133200000000002,-0.0022569272469815348,0.001514868578469138,1,16384,327680,0.0010026083214568491,0.00099999999999995752,1.0066561584667133,0.7481712768559482,1.5282202367348015,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.00012326899999999999,0.00016938899999999999,0.00031421699999999999,0.00063631899999999999,-0.0024683979848678537,0.00014511855512716436,1,16384,327680,0.0010003863572534231,0.0009999999999999495,1.0048310689194158,0.74415759768318257,1.4974947362214244,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.000107077,0.00016544500000000001,0.00032519800000000001,0.00062399799999999996,0.0027885671108115644,-0.0008864033569549565,1,16384,327680,0.0010007466322360849,0.00099999999999995167,1.0080493492150404,0.75549843785705484,1.4794321040904397,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.000118917,0.00015686000000000001,0.00030997499999999999,0.00061662000000000002,0.0022524502935306855,-0.0010510343183279323,1,16384,327680,0.0010005464220159113,0.00099999999999995167,1.0023982845321371,0.78101454653962965,1.3616055433580581,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.000112321,0.00015624899999999999,0.00031332899999999999,0.00061258099999999995,-0.0032391549144715624,0.0029602091458503154,1,16384,327680,0.0010024510691674041,0.00099999999999995535,1.007791842113259,0.7559622377539047,1.6321184923635594,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.00012431599999999999,0.00017053399999999999,0.00033945500000000001,0.00066197900000000004,-0.0029513252633506528,0.0002721743700417811,1,16384,327680,0.0010019149998238479,0.00099999999999995145,1.0047106902485949,0.76085921788497368,1.3503528247756738,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.00012682200000000001,0.00015890699999999999,0.00031595899999999999,0.00062918200000000005,0.00015353257860866408,0.00049479971449143366,1,16384,327680,0.0010001659856871061,0.00099999999999995644,1.0068504527298756,0.7870760598500387,1.3406784294470933,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
19,327680,327680,327680,0,16384,9.7906999999999996e-05,0.00016574999999999999,0.00032920999999999997,0.00062681599999999998,0.00023251847299313178,0.0031518269736707221,1,16384,327680,0.0010003126325261198,0.00099999999999995665,1.0058302983499365,0.74816641269272655,1.3646269085224538,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.00023174099999999999,0.000169803,0.00039414700000000002,0.00082594899999999998,0.0023596948485633349,-0.0036350223418639394,1,16384,327680,0.0010010330902871778,0.00099999999999995188,1.0074494701995578,0.72642525828743132,1.4544357197990985,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.000118913,0.000163688,0.00031422299999999998,0.00062776200000000002,-0.0011056942890744731,-0.0017565527947715842,1,16384,327680,0.0010023569513262784,0.00099999999999995015,1.0077588252754095,0.75472617836882661,1.4313379358190941,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
22,327680,327680,327680,0,16384,0.00010789399999999999,0.00016006200000000001,0.00031378500000000002,0.000613851,-0.0027094912275362256,0.00055460781290404826,1,16384,327680,0.0010026872513149165,0.00099999999999994906,1.0060937777347114,0.74701810055285445,1.5601760486365226,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.000119573,0.000161461,0.00029048499999999999,0.00059929199999999997,-0.0020902477920670907,0.0035924339789290766,1,16384,327680,0.0010018084913738844,0.00099999999999995058,1.0063223490228466,0.76553317165563239,1.5119459567774385,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.00012176999999999999,0.000159438,0.00038459799999999999,0.00069941600000000001,-0.0019067496709576281,0.0020471198144855277,1,16384,327680,0.0010005738699474405,0.00099999999999995752,1.0046972134305205,0.77997831387520788,1.324315860447369,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.000108101,0.00016244499999999999,0.000287266,0.00058362099999999999,0.00039745684163102531,-0.00078744263270029945,1,16384,327680,0.0010021848294813234,0.00099999999999994798,1.0075082448403603,0.75192973562416721,1.6260492527863566,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.00015586300000000001,0.00015989199999999999,0.00039769700000000002,0.00074527999999999997,-0.0018000230368441475,-0.0021859481343379319,1,16384,327680,0.0010030864933227499,0.00099999999999995622,1.0053944067579241,0.77870205189676933,1.4337673537407791,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.000106668,0.00015606100000000001,0.00040996700000000001,0.00070614600000000005,0.0014827642318163822,-0.0032257678462661865,1,16384,327680,0.0010012774359540902,0.00099999999999995253,1.0071909282898972,0.78529332468259683,1.5693625106562019,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
28,327680,327680,327680,0,16384,0.000128274,0.00015506600000000001,0.00039481199999999997,0.00071171500000000003,0.00027781202241545112,-0.002296373006480429,1,16384,327680,0.0010021760883360898,0.00099999999999995123,1.0040392303097943,0.76010486469912031,1.3678975816303875,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.000123237,0.000159102,0.00043012500000000001,0.00075163200000000002,0.0032374071833196766,0.003479549192644169,1,16384,327680,0.0010017393892199557,0.00099999999999995362,1.0078394980870968,0.75155314393403572,1.5393874468486584,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
30,327680,327680,327680,0,16384,0.00012615200000000001,0.00018614,0.00053479500000000002,0.00088821600000000005,0.0027293757516988863,0.0031326762497534419,1,16384,327680,0.0010006064865478801,0.0009999999999999508,1.0031459283181867,0.77848879401068738,1.4150049542960648,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.00015404500000000001,0.000182969,0.00042492400000000003,0.000795377,-0.0037789094237020704,0.0035707021750350327,1,16384,327680,0.0010010439863302519,0.0009999999999999495,1.0046919343667247,0.74774497972924525,1.4255849310444613,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.000118755,0.00015797900000000001,0.00037234099999999999,0.00068346800000000001,-0.0011310013133091017,-0.0011308105031220938,1,16384,327680,0.0010022767311496281,0.00099999999999995167,1.0077028654925226,0.76931733992801077,1.4887092591515489,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.00012213299999999999,0.00015456500000000001,0.00035769900000000001,0.00066894199999999995,0.0031981551600109796,0.0036313900311098959,1,16384,327680,0.0010033628231637468,0.00099999999999995275,1.0048155759069426,0.76103631539192151,1.4500680011105593,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.000121499,0.000170216,0.00038564699999999998,0.00071609199999999999,0.0012956682282394879,0.0025575804167220096,1,16384,327680,0.0010019721036009005,0.00099999999999995752,1.0062704551048691,0.77428923632663504,1.5439580694173911,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.000120847,0.000158049,0.00039546200000000002,0.00070922200000000002,0.0035033805676714285,-0.0035311574782604226,1,16384,327680,0.0010024769968765763,0.00099999999999995405,1.0054732060519389,0.74190958640020954,1.4276858709876203,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.000122006,0.00015976099999999999,0.000304013,0.000617962,0.0022757414840496029,0.0036973571139547563,1,16384,327680,0.0010019866224274092,0.00099999999999995101,1.0040630887463762,0.78483215901694947,1.357453176793296,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.000118609,0.00016746799999999999,0.00041738099999999998,0.00073703699999999996,0.0038837438344675223,7.5229924892832901e-05,1,16384,327680,0.001001904833999534,0.00099999999999995752,1.0080100244262813,0.76257293151586825,1.5341414612640347,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.000121857,0.000159674,0.00039612600000000001,0.000711376,0.0011326733060458786,-0.0022365957908123063,1,16384,327680,0.0010033452437035633,0.0009999999999999508,1.0066270497198886,0.75477804700260553,1.4674105834184654,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.00011435,0.000158443,0.000374982,0.00068728099999999998,-0.00034380219290492363,0.00040526007258070117,1,16384,327680,0.0010016699850219034,0.00099999999999995448,1.00725232426471,0.74441632996270712,1.7670265569738139,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.00026204700000000001,0.00019382399999999999,0.00050141400000000005,0.00099160700000000004,-0.00098883530864698988,0.0032737896586840665,1,16384,327680,0.0010021342003696792,0.0009999999999999521,1.0066667802447931,0.77603422806046396,1.4993797652603378,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.000138961,0.000172833,0.00043123899999999998,0.00078028500000000003,0.0031731944431294601,-0.0017991332701403047,1,16384,327680,0.0010027433761312199,0.00099999999999995752,1.0075768542630357,0.75702780302127071,1.5265010717555068,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.00014921100000000001,0.00018291299999999999,0.00043732599999999998,0.00080941400000000005,-0.0023504215063728548,0.00045684720709258681,1,16384,327680,0.0010016214854428008,0.00099999999999995318,1.0072476404048987,0.73115856404154345,1.774925403663649,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.00014656399999999999,0.000182065,0.00032693199999999999,0.00068373399999999997,-0.00052166670958943284,0.0030945484313835763,1,16384,327680,0.001001434897064699,0.00099999999999996056,1.0066740578088398,0.73615703781613828,1.3439139087830034,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.00012161499999999999,0.00015565199999999999,0.000311756,0.000624517,-0.0037281330505343573,0.0034153429898908481,1,16384,327680,0.0010016978356075495,0.00099999999999995036,1.0062554470489067,0.73607555643387002,1.6600114907369712,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.000113305,0.00015702700000000001,0.00030882700000000002,0.00060759699999999998,-0.00043421269800176425,0.003357076821157449,1,16384,327680,0.0010021956686090982,0.00099999999999995752,1.0028548928081189,0.78550154788426929,1.5681012019564924,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.00012410899999999999,0.00015756599999999999,0.00042517599999999998,0.00074199599999999998,-0.00032831393072232928,-0.00066705610192194925,1,16384,327680,0.0010009404855248491,0.00099999999999994386,1.0064514846908355,0.79886239133961556,1.5403234740460365,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.000119584,0.000166043,0.00040967199999999998,0.00073798099999999997,0.0011785062805310942,-0.00049841074662017835,1,16384,327680,0.0010005011513145505,0.00099999999999994559,1.0049262366129981,0.7565002988107834,1.3771162704654132,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.00012392800000000001,0.000154563,0.00037770300000000001,0.00070858200000000003,0.0035450302630538931,0.00093992355798099263,1,16384,327680,0.0010013062222909606,0.00099999999999995167,1.0073108136302475,0.74763073639644728,1.4311830847628455,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.000124055,0.000153645,0.00044715599999999999,0.00076703000000000003,-0.0029360237111882631,-0.00026842327403990476,1,16384,327680,0.00100147274773227,0.0009999999999999521,1.005805754493597,0.78802847732181514,1.4744851828785881,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.00013056100000000001,0.00016962499999999999,0.00034671099999999998,0.00067597200000000005,0.0017206498575621744,0.0013841593174045083,1,16384,327680,0.0010027425753627855,0.00099999999999995405,1.0065197797010201,0.72473058530634937,1.4767990519601781,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.00013476199999999999,0.00016039400000000001,0.00030254199999999999,0.00062613299999999996,0.00034649440284843878,0.00026598083528853959,1,16384,327680,0.0010014043012279809,0.00099999999999995275,1.005215519988129,0.76073164793289016,2.0474904940866598,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.00012755500000000001,0.000164492,0.00038573600000000002,0.00071441199999999999,0.0025982384986837038,0.0021282588617921386,1,16384,327680,0.0010026851380919189,0.00099999999999995579,1.0058557556740932,0.76444221648902555,1.4591931109834386,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.000115159,0.00016132700000000001,0.00036783600000000002,0.00067702799999999998,0.0032543559739110425,0.00097220060373162838,1,16384,327680,0.0010014190077107135,0.00099999999999994711,1.0041043774156768,0.75147332028562841,1.3890426875379265,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.000115691,0.00015761599999999999,0.000383256,0.00069776400000000002,0.002421909565452315,0.0011375682672578706,1,16384,327680,0.0010009343668994375,0.00099999999999995297,1.0023960905551879,0.81433572563274204,1.3074638321466927,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.000139775,0.00016624899999999999,0.000438739,0.00078502300000000004,0.00084764512806672233,0.0038471460472651381,1,16384,327680,0.0010005728054191031,0.00099999999999994885,1.0081493726764315,0.75058487704746268,1.6727507577974265,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.000145391,0.00016888999999999999,0.00043105699999999999,0.00077506500000000002,-0.000216051634284644,0.0036207025947367355,1,16384,327680,0.0010004452417712417,0.0009999999999999586,1.0041070238255636,0.79667041225860835,1.4242616749601089,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.00012472000000000001,0.00016128400000000001,0.00034979899999999998,0.00066788500000000001,0.0011361656173820333,0.00067244056250751697,1,16384,327680,0.0010020951176319584,0.00099999999999995275,1.0054880339805385,0.7750809100215722,1.3979136865362567,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.00012064499999999999,0.000171752,0.00036958500000000002,0.00069665500000000002,-0.0016765709543926297,-0.0021883354139338399,1,16384,327680,0.0010021955182479842,0.00099999999999995297,1.0085752958254861,0.75563801868380576,1.6141053442543944,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.00013882799999999999,0.00016807000000000001,0.00038940999999999997,0.00073059799999999995,-0.0010407802132015331,0.0020087154997066627,1,16384,327680,0.0010029387253381377,0.00099999999999995253,1.0060367887137855,0.77731073048559829,1.5098881991484481,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.00013895800000000001,0.00017257000000000001,0.00047725799999999999,0.00082922099999999999,0.00045181028090931444,-0.0020711962265444655,1,16384,327680,0.0010015541206417286,0.00099999999999994559,1.0067076726448092,0.75431678489665055,1.4518536635440853,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.00013966200000000001,0.000169896,0.000466782,0.00081211200000000003,0.00075471289160357249,-0.0016491078752188296,1,16384,327680,0.001000523723529357,0.00099999999999995622,1.0025539495395297,0.77905211604526459,1.4544296258637239,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.00013261300000000001,0.00016387899999999999,0.00044297,0.00077337800000000002,0.0029746050131031505,0.00071073031019273664,1,16384,327680,0.0010014134089342901,0.00099999999999995058,1.0071993907373096,0.76726944591758772,1.518839248455524,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.000184938,0.00017113400000000001,0.00039076099999999999,0.00078412100000000004,-0.0037305130088396035,0.0029965837022637954,1,16384,327680,0.001002069802279248,0.00099999999999994776,1.0071375689663371,0.74803028402489025,1.5686195281258497,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.00016624399999999999,0.00016348299999999999,0.00033069300000000001,0.00068875499999999999,-0.00068909038372018611,-0.00025710668203848168,1,16384,327680,0.0010023002497415434,0.00099999999999995557,1.0075269923616446,0.74472525770083609,1.4812447886960949,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.00017135100000000001,0.000175849,0.00029138900000000003,0.00066750999999999996,-0.0033169097711742129,-0.0029857024698265559,1,16384,327680,0.001002427485160765,0.00099999999999994581,1.0070013717776203,0.76562668188566263,1.4568186120308455,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.000132903,0.00016187100000000001,0.00032873199999999998,0.00066747599999999996,0.0036326885146408762,-0.0027987953222437315,1,16384,327680,0.00099987852419189003,0.00099999999999995297,1.0038337267667792,0.76924790571873458,1.3578494981984215,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.00012464999999999999,0.00016148200000000001,0.000324357,0.00063735500000000004,-0.0013989211412506648,0.0015626730049542693,1,16384,327680,0.0010020405037228675,0.00099999999999995405,1.0073551736191961,0.76147994044793144,1.4657854681344442,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
