step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,100520,80037,80037,0,4096,0.00045699400000000001,0.0038261689999999999,0.001559979,0.0058598790000000001,-0.0080671925163074039,-0.0045465662263675082,1,3893,77340,0.00098726851070154,0.0010000000000000211,1.2601238745495127,0.62595304367888394,443.99064355191473,1,0,0,0,0,0,0,0,0,1,0.000156465,1,0,713400
2,100520,80036,80036,0,4096,0.000178288,0.00035632399999999999,0.0013548,0.0019030690000000001,0.0088507099374422298,-0.0056127947435595966,1,3838,76822,0.0010017487258167164,0.0010000000000000178,1.2468288647430088,0.62827483491857938,257.42012778911294,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
3,100520,80036,80036,0,4096,0.00016264299999999999,0.00017949,0.001385636,0.00173975,0.0065419490704649759,-0.0039881071672864046,1,3838,76724,0.00099754607164573164,0.0010000000000000163,1.3331313482137386,0.76776857420211853,473.48948894783831,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
4,100520,80035,80035,0,4096,0.00024735600000000001,0.00021848700000000001,0.001785415,0.0022656550000000001,-0.013963067573535928,0.0071472552099994639,1,3896,77157,0.0009933223824967947,0.0010000000000000172,1.1451249470962737,0.74238925806819911,193.77898583238934,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
5,100520,80036,80036,0,4096,0.00021506499999999999,0.00018532800000000001,0.001640882,0.002054096,-0.013000308270837277,-0.0042180163914253294,1,3898,77189,0.00099545588110029723,0.0010000000000000189,1.248939325165964,0.76306617916247554,567.77477209639642,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
6,100520,80035,80035,0,4096,0.00018727800000000001,0.000191175,0.001631492,0.0020267670000000001,0.0084682787598283384,0.0063280808008356858,1,3839,76808,0.001002576190944724,0.0010000000000000189,1.243811302819519,0.68788511425064669,254.32293100277244,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
7,100520,80035,80035,0,4096,0.00028719999999999999,0.00035484699999999999,0.001925235,0.0026070860000000002,-0.0025491979940810063,-0.00389677961604829,1,3879,77324,0.00099098242347858841,0.0010000000000000154,1.2280616384763874,0.74090011564382563,321.09774197883178,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
8,100520,80031,80031,0,4096,0.00026411400000000003,0.000337478,0.001384999,0.0019987009999999999,-0.0075301714941640209,-0.0016733594607895481,1,3894,77349,0.00099523096711624163,0.0010000000000000178,2.2936464403004315,0.73327092988091325,2896.8861722176998,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
9,100520,80031,80031,0,4096,0.000187362,0.00020385800000000001,0.0012427440000000001,0.001645217,0.0022571203473404217,-0.0049345349779509468,1,3832,76546,0.0010067403690461523,0.0010000000000000169,1.3660049326308386,0.63285767809475679,806.48883456686224,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
10,100520,80028,80028,0,4096,0.000199015,0.000342808,0.0021840380000000001,0.0027376100000000001,0.0072345645892284531,-0.001198643807378808,1,3835,76750,0.00099311172771911769,0.0010000000000000143,202.38422180512529,0.77855239898345507,767327.37667393906,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
11,100520,80029,80029,0,4096,0.00018582599999999999,0.00024114000000000001,0.001335997,0.0017758240000000001,-0.015215651727136015,0.0044719688199018563,1,3897,77108,0.00099217147606752961,0.0010000000000000198,1.1615220247442786,0.69456495368102911,245.19921569065545,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
12,100520,80031,80031,0,4096,0.000180848,0.00021761299999999999,0.001403339,0.001815348,0.008881686902446749,-0.00034615062741926664,1,3835,76755,0.0010013700859309613,0.0010000000000000191,1.0549352302889126,0.74130010853917283,20.932340474539153,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
13,100520,80032,80032,0,4096,0.00024502600000000002,0.00019234699999999999,0.001379842,0.00183073,0.0029418546847298326,-0.0074491182863832776,1,3835,76598,0.00099830343322237082,0.0010000000000000174,1.1583194300264843,0.75983882651632717,102.56049707138484,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
