case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,6.59,114.71,108.11999999999999,16.406676783004553,,timing
open_rect_obstacle_full,user_s,25.82,114.89,89.07,3.4496514329976757,,timing
open_rect_obstacle_full,sys_s,0.37,0.14,-0.22999999999999998,-0.6216216216216216,,timing
open_rect_obstacle_full,wallTime,6.395706927,114.468303607,108.07259667999999,16.897678069606766,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,337920,337920,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,317427,317427,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,20493,20493,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317427,317427,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,8902.6825276327618,8902.68252763276,-1.8189894035458565e-12,2.0431924848493152e-16,1e-06,pass
open_rect_obstacle_full,Py,-6.4855599596744797,-6.4855599596745437,-6.394884621840902e-14,9.860188883616161e-15,1e-06,pass
open_rect_obstacle_full,meanVx,0.028046393431033788,0.028046393431033781,-6.938893903907228e-18,2.474077075532011e-16,1e-06,pass
open_rect_obstacle_full,meanVy,-2.0431658175500129e-05,-2.0431658175500332e-05,-2.0328790734103208e-19,9.949652915826248e-15,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0014053897854334567,0.0014053897854334561,-6.505213034913027e-19,4.628760719864389e-16,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0010120894844630017,0.0010120894844630011,-6.505213034913027e-19,6.427507779477215e-16,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158713.5,158713.5,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.37420654296875,19.37420654296875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.8863595846543184,4.8863595846543184,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,34,34,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,5,5,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7669,7669,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,4,4,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,317427,317427,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.37420654296875,19.37420654296875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.4562813627836748,4.4562813627836748,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,0.14150764665734528,0.14150764665734525,-2.7755575615628914e-17,1.9614187834554167e-16,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,0.59999999999999998,0.59999999999999998,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
