context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0029739929999999999,2.9739929999999997,23.76428237531513,1,89600,79360,4096
generic,clear_arrays,0.00015090200000000001,0.15090200000000001,1.205812434326444,1,89600,79360,4096
generic,role_counts,0.00026574699999999999,0.26574700000000001,2.1235042410634022,1,89600,79360,4096
generic,particle_loop_cell_accum,0.0018608159999999999,1.860816,14.869220227655008,1,89600,79360,4096
generic,reduce_cells_finalize,8.9090000000000003e-05,0.089090000000000003,0.71189135845875395,1,89600,79360,4096
generic,active_wet_classification,0.0070895239999999998,7.0895239999999999,56.650251107710623,1,89600,79360,4096
generic,poor_rich_classification,7.9424000000000004e-05,0.079424000000000008,0.63465326360116825,1,89600,79360,4096
generic,candidate_lists,5.0540000000000002e-06,0.0050540000000000003,0.04038499186946394,1,89600,79360,4096
generic,mutation_plan_cell_index,0,0,0,1,89600,79360,4096
generic,transfer_plan_build,0,0,0,1,89600,79360,4096
generic,donor_particle_selection,0,0,0,1,89600,79360,4096
generic,passive_extraction_plan,0,0,0,1,89600,79360,4096
generic,total_deposit,0.012514550000000001,12.514550000000002,100,1,89600,79360,4096
initial,validate_resize,4.3483999999999999e-05,0.043484000000000002,1.7609200001133882,1,89600,79445,4096
initial,clear_arrays,0.000126737,0.12673700000000002,5.1323180492680178,1,89600,79445,4096
initial,role_counts,0.00012786300000000001,0.127863,5.177916336457046,1,89600,79445,4096
initial,particle_loop_cell_accum,0.00033503599999999998,0.335036,13.567555725278014,1,89600,79445,4096
initial,reduce_cells_finalize,1.9341999999999999e-05,0.019341999999999998,0.78327004512448606,1,89600,79445,4096
initial,active_wet_classification,0.001790266,1.7902659999999999,72.498279940276774,1,89600,79445,4096
initial,poor_rich_classification,4.7849999999999999e-06,0.0047850000000000002,0.19377247264608966,1,89600,79445,4096
initial,candidate_lists,2.1878e-05,0.021877999999999998,0.88596743083618601,1,89600,79445,4096
initial,mutation_plan_cell_index,0,0,0,1,89600,79445,4096
initial,transfer_plan_build,0,0,0,1,89600,79445,4096
initial,donor_particle_selection,0,0,0,1,89600,79445,4096
initial,passive_extraction_plan,0,0,0,1,89600,79445,4096
initial,total_deposit,0.002469391,2.4693909999999999,100,1,89600,79445,4096
