phase,total_s,ms_per_step,percent_total
force_stream,0.021199049999999994,0.096359318181818143,0.80008381238413129
domain_bounds,3.8844000000000003e-05,0.00017656363636363637,0.0014660305819482104
boundary_conditions,1.880181578,8.5462799,70.960861213151176
immersed_solid,0.033019751000000014,0.15008977727272735,1.2462147249077082
src_collision,0.70291155600000021,3.1950525272727286,26.528932074472308
q6_projection,9.9469999999999913e-06,4.5213636363636322e-05,0.00037541463800429503
closed_capacity_virial,7.8270000000000032e-06,3.557727272727274e-05,0.00029540267132397916
thermostat,0.0094620889999999947,0.043009495454545431,0.35711337254442777
keep_mean_flow,1.2041999999999999e-05,5.4736363636363634e-05,0.00045448306734168333
resampling_pool_initial,0.00028807300000000002,0.0013094227272727275,0.010872305319574884
resampling_deposit_initial,0.002472878,0.011240354545454545,0.09333010950022981
resampling_attach_initial,2.7999999999999999e-08,1.2727272727272726e-07,1.056761824079649e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.6496036630000002,12.043653013636366,100
