case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,1.10,0.99,-0.1100000000000001,-0.10000000000000007,,timing
tg_periodic_full,user_s,7.83,4.63,-3.2,-0.4086845466155811,,timing
tg_periodic_full,sys_s,0.03,0.08,0.05,1.6666666666666667,,timing
tg_periodic_full,wallTime,0.97068954699999999,0.79739770899999995,-0.17329183800000003,-0.17852447112011605,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,Px,7.6716411001598317e-13,4.2610359685113508e-13,-3.410605131648481e-13,0.4445730824891462,1e-06,pass
tg_periodic_full,Py,-9.3347551910483162e-13,-9.4635410619048344e-13,-1.2878587085651816e-14,0.01360863444392304,1e-06,pass
tg_periodic_full,meanVx,2.3411990662108861e-18,1.3003649806248019e-18,-1.0408340855860842e-18,0.4445730824891461,1e-06,pass
tg_periodic_full,meanVy,-2.8487412082056627e-18,-2.8880435369582624e-18,-3.930232875259961e-20,0.013608634443923068,1e-06,pass
tg_periodic_full,meanKinetic,0.0023621500991905129,0.0023621500991905134,4.336808689942018e-19,1.8359581346791644e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023621500991905134,0.0023621500991905138,4.336808689942018e-19,1.8359581346791639e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,20,20,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.4195732840973738,3.4195732840973738,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,36,36,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
