case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,0.46,1.53,1.07,2.3260869565217392,,timing
tg_periodic_full,user_s,3.08,8.00,4.92,1.5974025974025974,,timing
tg_periodic_full,sys_s,0.03,0.14,0.11000000000000001,3.6666666666666674,,timing
tg_periodic_full,wallTime,0.37592375500000003,1.4185627780000001,1.042639023,2.773538541079959,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-1.1368683772161603e-13,1.0391687510491465e-13,2.1760371282653068e-13,1.9140625,1e-06,pass
tg_periodic_full,Py,-8.7041485130612273e-14,-8.3488771451811772e-14,3.552713678800501e-15,0.04081632653061224,1e-06,pass
tg_periodic_full,meanVx,-1.3877787807814458e-18,1.2685165418080401e-18,2.656295322589486e-18,1.9140625,1e-06,pass
tg_periodic_full,meanVy,-1.0625181290357944e-18,-1.0191500421363742e-18,4.3368086899420216e-20,0.040816326530612276,1e-06,pass
tg_periodic_full,meanKinetic,0.0015921482029686612,0.0015921482029686615,2.168404344971009e-19,1.3619362449600366e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015921482029686615,0.0015921482029686615,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,20,20,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3990750120437179,3.3990750120437179,0.0,0.0,1e-06,pass
tg_periodic_full,minN,9,9,0.0,0.0,0.0,pass
tg_periodic_full,maxN,33,33,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,20,20,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,3.4072532926097527,3.4072532926097527,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,0.17036266463048746,0.17036266463048746,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,0.69999999999999996,0.69999999999999996,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
