context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0040955569999999997,4.0955569999999994,17.357693580938342,1,298800,298800,16384
generic,clear_arrays,0.000435048,0.43504799999999999,1.8438102258130129,1,298800,298800,16384
generic,role_counts,0.00021637300000000001,0.21637300000000001,0.91702697171309611,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0053333599999999997,5.3333599999999999,22.603721212238852,1,298800,298800,16384
generic,reduce_cells_finalize,0.00012671399999999999,0.12671399999999999,0.53703630163492322,1,298800,298800,16384
generic,active_wet_classification,0.013322852,13.322851999999999,56.46459874449107,1,298800,298800,16384
generic,poor_rich_classification,2.6554e-05,0.026554000000000001,0.112540539747887,1,298800,298800,16384
generic,candidate_lists,3.8594999999999999e-05,0.038594999999999997,0.16357242342282513,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.023595052999999998,23.595052999999997,100,1,298800,298800,16384
initial,validate_resize,8.8913999999999996e-05,0.088913999999999993,0.90114532840865869,1,298800,298800,16384
initial,clear_arrays,0.00044548199999999997,0.44548199999999999,4.5149697819257497,1,298800,298800,16384
initial,role_counts,0.00022097499999999999,0.22097499999999998,2.2395864424624174,1,298800,298800,16384
initial,particle_loop_cell_accum,0.001782615,1.7826150000000001,18.066841887680244,1,298800,298800,16384
initial,reduce_cells_finalize,6.8485999999999994e-05,0.068485999999999991,0.69410710305908407,1,298800,298800,16384
initial,active_wet_classification,0.007150048,7.150048,72.465892357757767,1,298800,298800,16384
initial,poor_rich_classification,1.0366e-05,0.010366,0.10505963598853001,1,298800,298800,16384
initial,candidate_lists,9.9890999999999996e-05,0.099890999999999994,1.0123974627175623,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.0098667769999999985,9.866776999999999,100,1,298800,298800,16384
