step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,1,1,1,0.14914005,0.001541492,0.0016390910000000001,0.15232063300000001,0,0,7,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0065413759999999998,0.00014686300000000001,0.002890002,0.0095782409999999995,0,0,8,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0032976899999999998,0.00013685800000000001,0.0027580780000000002,0.0061926259999999997,0,0,12,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0024616339999999999,0.00014329699999999999,0.0026858870000000001,0.0052908180000000001,0,0,10,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.003349033,0.00011408600000000001,0.0027733689999999999,0.0062364880000000001,0,0,15,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
