phase,total_s,ms_per_step,percent_total
force_stream,0.055223247999999996,0.39445177142857141,4.3556795697030974
domain_bounds,1.948600000000001e-05,0.00013918571428571435,0.001536939154597256
boundary_conditions,0.10242885300000003,0.73163466428571455,8.0789754047103859
immersed_solid,0.8033542840000002,5.7382448857142876,63.363781899468528
src_collision,0.28469115999999994,2.0335082857142854,22.454736260479926
q6_projection,5.314000000000002e-06,3.7957142857142873e-05,0.00041913654251923523
closed_capacity_virial,5.3820000000000012e-06,3.8442857142857155e-05,0.00042449997588229647
thermostat,0.011574516000000002,0.082675114285714293,0.91292860699540213
keep_mean_flow,6.7589999999999975e-06,4.8278571428571413e-05,0.00053310950148428848
resampling_pool_initial,0.00066488199999999999,0.0047491571428571423,0.052441916195572834
resampling_deposit_initial,0.0098705760000000007,0.070504114285714292,0.77853200927989108
resampling_attach_initial,1.35e-07,9.6428571428571425e-07,1.0647992706077669e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.2678445950000004,9.0560328214285732,100
