context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00067899799999999999,0.67899799999999999,20.104901109651685,1,81920,81920,4096
generic,clear_arrays,4.5207999999999998e-05,0.045207999999999998,1.3385935884422833,1,81920,81920,4096
generic,role_counts,8.4939999999999997e-05,0.084940000000000002,2.515044669135718,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0024411519999999998,2.4411519999999998,72.281685002943206,1,81920,81920,4096
generic,reduce_cells_finalize,7.0995999999999996e-05,0.07099599999999999,2.1021675456788254,1,81920,81920,4096
generic,active_wet_classification,3.7747000000000003e-05,0.037747000000000003,1.1176759021175648,1,81920,81920,4096
generic,poor_rich_classification,1.3456e-05,0.013455999999999999,0.39842760852237136,1,81920,81920,4096
generic,candidate_lists,4.7790000000000003e-06,0.0047790000000000003,0.1415045735083541,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0033772759999999994,3.3772759999999993,100,1,81920,81920,4096
initial,validate_resize,3.6121000000000002e-05,0.036121,2.5189087262568743,1,81920,81920,4096
initial,clear_arrays,0.000120165,0.12016499999999999,8.3797421746534511,1,81920,81920,4096
initial,role_counts,8.1384000000000005e-05,0.081384000000000012,5.6753375537136144,1,81920,81920,4096
initial,particle_loop_cell_accum,0.0011145549999999999,1.114555,77.723825901642556,1,81920,81920,4096
initial,reduce_cells_finalize,2.6214999999999999e-05,0.026214999999999999,1.8281108568097217,1,81920,81920,4096
initial,active_wet_classification,1.5369000000000001e-05,0.015369000000000001,1.0717618065347556,1,81920,81920,4096
initial,poor_rich_classification,6.3300000000000004e-06,0.0063300000000000006,0.44142444110644818,1,81920,81920,4096
initial,candidate_lists,3.3855e-05,0.033855000000000003,2.3608885392825916,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.0014339939999999999,1.4339939999999998,100,1,81920,81920,4096
