step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,81920,81920,1,1,0,0.119601839,0.0028997239999999998,3.405e-06,0.12250496800000001,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.51e-07,7.1214e-05,3.3677000000000003e-05,0.000105342,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1300000000000001e-07,8.1977999999999993e-05,3.9999999999999998e-07,8.2690999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,7.3075000000000001e-05,3.3700000000000001e-07,7.3689999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8700000000000002e-07,6.7527000000000006e-05,3.0400000000000002e-07,6.8118000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,7.4000000000000001e-07,7.5624000000000006e-05,6.0200000000000002e-07,7.6965999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.4900000000000001e-07,0.00010001999999999999,5.7299999999999996e-07,0.000101042,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2000000000000001e-07,8.7860000000000002e-05,3.9200000000000002e-07,8.8572000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.63e-07,6.1884000000000006e-05,5.2e-07,6.2867000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.0500000000000004e-07,7.5377999999999996e-05,1.0890000000000001e-06,7.6971999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6399999999999998e-07,5.2476999999999999e-05,3.5199999999999998e-07,5.3192999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.1199999999999998e-07,0.000101205,3.3599999999999999e-07,0.000101953,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2899999999999999e-07,7.4054999999999995e-05,2.9999999999999999e-07,7.4684000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.84e-07,5.4295000000000001e-05,3.2800000000000003e-07,5.5006999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2500000000000001e-07,4.4326000000000002e-05,2.9700000000000003e-07,4.4947999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4700000000000002e-07,7.5618999999999995e-05,3.0800000000000001e-07,7.6273999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,6.1373999999999999e-05,2.8799999999999998e-07,6.1971999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
