step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.00096910599999999996,0.0020999159999999998,0.00046128899999999998,0.0035406209999999999,0.0040468201673993578,0.0065708428487546936,1,4096,81920,0.0010088047773665657,0.0010000000000000189,1.0167742722678232,0.70570285648455222,1.8911183952674546,1,0,0,0,0,0,0,0,0,1,0.00068523200000000003,1,0,639000
2,81920,81920,81920,0,4096,0.0027399709999999999,0.00020391499999999999,0.001117414,0.0040696129999999997,0.005022606695450663,-0.0022559157382003583,1,4096,81920,0.00100841527844989,0.0010000000000000169,1.0073529281069127,0.75337354668941803,1.5267902393864423,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00032352999999999999,0.00014428299999999999,0.00058024400000000005,0.001056991,0.0053821059164208662,-0.00024185026906958177,1,4096,81920,0.00100264737482669,0.0010000000000000189,1.0035013375222566,0.79549034929447826,1.3843305447452803,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00021726499999999999,0.00014819900000000001,0.00038786400000000003,0.00076520500000000003,-0.0016454117957191488,-0.0025668153044502455,1,4096,81920,0.0010073530830795522,0.0010000000000000185,1.0074256651687734,0.72514310388982428,1.5536115727471784,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00019084000000000001,0.000129166,0.00042733799999999998,0.00076009500000000002,0.0038841326766152224,-0.002079956045363162,1,4096,81920,0.0010072125340454294,0.0010000000000000185,1.0023826960270628,0.7759591643359337,1.2811872476297861,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00014955200000000001,0.00014449800000000001,0.00049287500000000004,0.00080120400000000002,-0.0067777022432809649,-0.0021026056253096023,1,4096,81920,0.0010062681226554206,0.0010000000000000174,1.0044058723231521,0.77780615121533825,1.4405343853324339,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.000162354,0.000118903,0.00042536800000000002,0.00072098500000000005,-0.0039444634517163922,-0.0062041703256873228,1,4096,81920,0.0010059837238874201,0.0010000000000000182,1.0060394918275604,0.76104804030103157,1.4717513112659932,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.000171779,0.00010551,0.000360329,0.00064930399999999996,0.0066297606023890052,-0.0063012421731188199,1,4096,81920,0.0010018851721528919,0.0010000000000000185,1.006001821866507,0.76360229504512911,1.4367755978417238,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.000137498,0.000115919,0.00033303599999999999,0.00059903699999999996,-0.0010075635018551195,-0.0067423400905666188,1,4096,81920,0.0010060027619548946,0.0010000000000000167,1.0039640336126088,0.742150207007788,1.3508103713984674,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.000142282,9.8737e-05,0.000372149,0.00062498299999999996,-0.0060330768493242299,0.002056473040079226,1,4096,81920,0.0010105289402375659,0.0010000000000000189,1.0055030283496853,0.76231813495300627,1.4927049635265781,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.00025195300000000002,0.000136761,0.00046127499999999998,0.00086270900000000002,0.0042898451747368505,-0.0017562014149741095,1,4096,81920,0.0010078263518054152,0.0010000000000000185,1.0046746418605668,0.74368616179228086,1.5199386306665943,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.000129393,0.000106004,0.000317843,0.00056299900000000001,-0.00027839141918311466,-0.0019778527400127876,1,4096,81920,0.0010028120808704634,0.001000000000000018,1.0041779951936618,0.8183254376103869,1.324690131294757,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.0001183,0.000114066,0.00027594000000000002,0.00051868599999999997,0.0054742945303231615,0.0033466074399567964,1,4096,81920,0.001007264329228183,0.0010000000000000204,1.0054296319101999,0.73072114421963275,1.4836902840596649,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.00027876399999999998,0.00010690499999999999,0.00033779399999999998,0.00073259099999999999,0.001270221468052158,0.0033031036350649728,1,4096,81920,0.0010052773173467385,0.0010000000000000165,1.002931216446822,0.81640804961369218,1.2940352077477464,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.000113109,0.000106405,0.00042485299999999999,0.000659601,0.0044950366468858478,-0.0044013810347542665,1,4096,81920,0.0010078054410263923,0.0010000000000000189,1.0046657994618109,0.78209386206179887,1.4148970589113465,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.000107491,0.000326619,0.00035756200000000002,0.00080308400000000002,-0.0054089175178154859,0.0041858002642282191,1,4096,81920,0.0010115887169386793,0.0010000000000000189,1.003184995909266,0.75523137373695726,1.5022536231507859,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.000100955,9.8571000000000002e-05,0.000222184,0.00043013699999999998,-0.003043653058041833,-0.0038241107824132882,1,4096,81920,0.0010091293508408693,0.0010000000000000198,1.0034294344614418,0.72456800278000366,1.4551350503645566,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,8.7832999999999997e-05,0.00010032899999999999,0.00020241200000000001,0.00040065899999999999,-0.00042936778638222491,0.0019634062252196511,1,4096,81920,0.0010093772944438032,0.0010000000000000156,1.0034105331945027,0.77341890197745222,1.4067548987770946,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,8.9367e-05,9.4278999999999996e-05,0.00023892799999999999,0.00043090499999999998,-0.001074824024728813,-0.0002317905235938774,1,4096,81920,0.0010050232787326239,0.0010000000000000167,1.002073319252291,0.81839341552673672,1.3021367639562436,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,8.0056999999999996e-05,8.9153999999999994e-05,0.00023361899999999999,0.000413127,0.003691705861167887,0.0054201638488150222,1,4096,81920,0.0010089904395443848,0.0010000000000000191,1.0055232619090708,0.74058204547883699,1.6311892226666711,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,9.4242999999999999e-05,9.5612000000000005e-05,0.00024953200000000001,0.00044698200000000001,0.0050496234867417888,-0.003318917869148264,1,4096,81920,0.0010091977191024227,0.0010000000000000204,1.0030727357118938,0.79528676525061337,1.4989236875599201,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,8.8848e-05,9.6114999999999997e-05,0.00025937600000000002,0.00045835400000000001,-0.0010516639216754031,-0.0036768540517967754,1,4096,81920,0.0010026254765668242,0.0010000000000000165,1.0044766919214749,0.7633690139254028,1.2782159056045641,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.000110297,0.000179882,0.00024416800000000001,0.00054561400000000004,-0.0073898400351895266,-0.0051308396713760666,1,4096,81920,0.0010059362703356744,0.0010000000000000195,1.0051408435593381,0.75424670534649407,1.4503993150888377,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.000122247,9.5754000000000005e-05,0.00024911399999999999,0.00047661600000000002,-0.0064268230993735935,-0.0053802569218417244,1,4096,81920,0.0010023141130779142,0.0010000000000000189,1.0015322900652626,0.79097931506905761,1.3287856720424385,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.00010047699999999999,0.00012213799999999999,0.00022613099999999999,0.00045916700000000002,0.0034397646840445412,-0.0063543210317258828,1,4096,81920,0.001004742939095134,0.0010000000000000167,1.0048310613056446,0.76408846814197573,1.3686657768737069,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
26,81920,81920,81920,0,4096,7.8802999999999998e-05,8.4711999999999998e-05,0.00024252599999999999,0.00041698700000000001,0.0032741608021172354,-0.001515377506213546,1,4096,81920,0.0010053048245769478,0.0010000000000000187,1.0038901593205352,0.78803652597047513,1.385981838152041,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
27,81920,81920,81920,0,4096,6.0946000000000002e-05,8.0597000000000001e-05,0.00033197100000000002,0.00048792300000000002,0.0010677985819784255,0.005820721624075053,1,4096,81920,0.0010053972511487521,0.0010000000000000163,1.0055308947549995,0.76082424841939067,1.4012251864508622,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.000104829,8.7441000000000005e-05,0.000218626,0.00042004100000000001,0.0051583461073517137,0.00072978898195578436,1,4096,81920,0.001009670928918275,0.0010000000000000154,1.0034072613359057,0.7575041339191001,1.5195256248661309,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,6.6583999999999998e-05,8.0704000000000005e-05,0.000196806,0.00035500000000000001,-0.0027950778015022474,-0.0041444310736427938,1,4096,81920,0.0010095718845164303,0.00100000000000002,1.0040781638299741,0.69910914560737014,1.3491187892205259,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
30,81920,81920,81920,0,4096,8.4611999999999996e-05,8.8633000000000003e-05,0.000208023,0.00039016000000000002,0.0017505317667460777,0.0072269673320699418,1,4096,81920,0.0010063255920196058,0.0010000000000000189,1.0048511861565466,0.77697755595451712,1.430924828831361,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,6.3255000000000003e-05,8.5259999999999993e-05,0.000209824,0.00036746400000000002,0.0021645887293238689,-0.0031839793230013895,1,4096,81920,0.0010055642279347312,0.0010000000000000152,1.0030662380270494,0.80018796437028317,1.3379205545358812,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
