context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0027202210000000001,2.720221,14.344291340949393,1,337920,317440,16384
generic,clear_arrays,0.00032945000000000001,0.32945000000000002,1.7372584000622662,1,337920,317440,16384
generic,role_counts,0.000183346,0.18334600000000001,0.96682160758177638,1,337920,317440,16384
generic,particle_loop_cell_accum,0.0032721249999999999,3.272125,17.254595969961276,1,337920,317440,16384
generic,reduce_cells_finalize,0.00013945599999999999,0.139456,0.73538050520286347,1,337920,317440,16384
generic,active_wet_classification,0.012263871000000001,12.263871,64.669943578782906,1,337920,317440,16384
generic,poor_rich_classification,3.0888e-05,0.030887999999999999,0.16287885099749061,1,337920,317440,16384
generic,candidate_lists,2.4431e-05,0.024431000000000001,0.12882974646204653,1,337920,317440,16384
generic,mutation_plan_cell_index,0,0,0,1,337920,317440,16384
generic,transfer_plan_build,0,0,0,1,337920,317440,16384
generic,donor_particle_selection,0,0,0,1,337920,317440,16384
generic,passive_extraction_plan,0,0,0,1,337920,317440,16384
generic,total_deposit,0.018963787999999999,18.963787999999997,100,1,337920,317440,16384
initial,validate_resize,0.000156491,0.15649099999999999,1.0845425638827109,1,337920,317427,16384
initial,clear_arrays,0.00057284700000000003,0.572847,3.9700491024564948,1,337920,317427,16384
initial,role_counts,0.00033694500000000001,0.33694499999999999,2.3351578952620922,1,337920,317427,16384
initial,particle_loop_cell_accum,0.001297032,1.297032,8.9889285052681664,1,337920,317427,16384
initial,reduce_cells_finalize,0.00015990700000000001,0.15990700000000002,1.1082167521633364,1,337920,317427,16384
initial,active_wet_classification,0.011716216,11.716215999999999,81.197864028242137,1,337920,317427,16384
initial,poor_rich_classification,9.4207000000000001e-05,0.094206999999999999,0.65289058997449412,1,337920,317427,16384
initial,candidate_lists,9.5571999999999999e-05,0.095572000000000004,0.66235056275056359,1,337920,317427,16384
initial,mutation_plan_cell_index,0,0,0,1,337920,317427,16384
initial,transfer_plan_build,0,0,0,1,337920,317427,16384
initial,donor_particle_selection,0,0,0,1,337920,317427,16384
initial,passive_extraction_plan,0,0,0,1,337920,317427,16384
initial,total_deposit,0.014429217000000001,14.429217000000001,100,1,337920,317427,16384
