phase,total_s,ms_per_step,percent_total
force_stream,0.05026502599999999,0.35903589999999996,0.79940812753011903
domain_bounds,4.0105000000000003e-05,0.00028646428571428573,0.0006378244577968672
boundary_conditions,4.0647033229999998,29.033595164285714,64.644488046318401
immersed_solid,0.06757141500000001,0.48265296428571441,1.07464658109817
src_collision,2.0655447540000007,14.753891100000006,32.85014244546101
q6_projection,6.5759999999999994e-06,4.6971428571428564e-05,0.00010458380836484724
closed_capacity_virial,5.4990000000000002e-06,3.9278571428571432e-05,8.7455347049619073e-05
thermostat,0.024206039999999998,0.1729002857142857,0.38496956335642141
keep_mean_flow,1.5715000000000001e-05,0.00011225,0.00024992921965534895
resampling_pool_initial,0.00098732000000000008,0.0070522857142857149,0.015702202809425334
resampling_deposit_initial,0.014434275,0.10310196428571428,0.2295607436869686
resampling_attach_initial,1.5699999999999999e-07,1.1214285714285713e-06,2.4969066169831228e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,6.2877802050000007,44.912715750000004,100
